id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_304158,fedef ddcde fedee fEdc dfedee e ggh hGg gff fee eeDfdcd e ee d ddde fedee,fe de f d dc de fe de e fE dc dfe de e e g gh hG g g f f fe e e eD f dc d e e e d d d de fe de e,fe de f d dc de fe de e fE dc dfe de e e g gh hG g g f f fe e e eD f dc d e e e d d d de fe de e,f e d e f d d c d e f e d e e f E d c d f e d e e e g g h h G g g f f f e e e e D f d c d e e e d d d d e f e d e e,fe de fd dc de fe de ef Ed cd fe de ee gg hh Gg gf ff ee ee Df dc de ee dd dd ef ed ee,fed efd dcd efe dee fEd cdf ede eeg ghh Ggg fff eee eDf dcd eee ddd def ede e,fede fddc defe deef Edcd fede eegg hhGg gfff eeee Dfdc deee dddd efed ee,fedef ddcde fedee fEdcd fedee egghh Gggff feeee Dfdcd eeedd ddefe dee,fedefd dcdefe deefEd cdfede eegghh Gggfff eeeeDf dcdeee ddddef edee,fedefdd cdefede efEdcdf edeeegg hhGggff feeeeDf dcdeeed dddefed ee,fedefddc defedeef Edcdfede eegghhGg gfffeeee Dfdcdeee ddddefed ee,fedefddcd efedeefEd cdfedeeeg ghhGggfff eeeeDfdcd eeeddddef edee,fedefddcde fedeefEdcd fedeeegghh Gggfffeeee Dfdcdeeedd ddefedee,fedefddcdef edeefEdcdfe deeegghhGgg fffeeeeDfdc deeeddddefe dee,fedefddcdefe deefEdcdfede eegghhGggfff eeeeDfdcdeee ddddefedee,fedefddcdefed eefEdcdfedeee gghhGggfffeee eDfdcdeeedddd efedee,fedefddcdefede efEdcdfedeeegg hhGggfffeeeeDf dcdeeeddddefed ee,fedefddcdefedee fEdcdfedeeegghh GggfffeeeeDfdcd eeeddddefedee,fedefddcdefedeef EdcdfedeeegghhGg gfffeeeeDfdcdeee ddddefedee,fede f dd c defed e e fEd cd fe d ee eggh hGg gf ffee ee D fd cdee edd dde fedee,fedef ddcdefed eefE dcdfed eeegg hhG ggfffe ee eDfd cdeeeddd defe dee,fed efddcd efe deefE dcdfedeee gghhGggf ffeeeeDf dcdeeedd ddef edee
chant_305344,defgg feeDd fh h f hghfe d effgfe dd,d ef g g feeD d fh h f h g h fe d effg fe d d,d ef g g feeD d fh h f h g h fe d effg fe d d,d e f g g f e e D d f h h f h g h f e d e f f g f e d d,de fg gf ee Dd fh hf hg hf ed ef fg fe dd,def ggf eeD dfh hfh ghf ede ffg fed d,defg gfee Ddfh hfhg hfed effg fedd,defgg feeDd fhhfh ghfed effgf edd,defggf eeDdfh hfhghf edeffg fedd,defggfe eDdfhhf hghfede ffgfedd,defggfee Ddfhhfhg hfedeffg fedd,defggfeeD dfhhfhghf edeffgfed d,defggfeeDd fhhfhghfed effgfedd,defggfeeDdf hhfhghfedef fgfedd,defggfeeDdfh hfhghfedeffg fedd,defggfeeDdfhh fhghfedeffgfe dd,defggfeeDdfhhf hghfedeffgfedd,defggfeeDdfhhfh ghfedeffgfedd,defggfeeDdfhhfhg hfedeffgfedd,def gg fee Ddfhh f hghfe def fgfe d d,defgg feeDdf hhfhgh fedef fgfe dd,defggfe eDdfhhfhg hfe deffgfedd
chant_321662,ggkh gfghg lKj lmlK klk kjhk lK kj khjh gg kkjkhg,g gk h gf gh g lK j lm lK kl k kj h k lK kj kh j h g g k k j k h g,g gk h gf gh g lK j lm lK kl k kj h k lK kj kh j h g g k k j k h g,g g k h g f g h g l K j l m l K k l k k j h k l K k j k h j h g g k k j k h g,gg kh gf gh gl Kj lm lK kl kk jh kl Kk jk hj hg gk kj kh g,ggk hgf ghg lKj lml Kkl kkj hkl Kkj khj hgg kkj khg,ggkh gfgh glKj lmlK klkk jhkl Kkjk hjhg gkkj khg,ggkhg fghgl Kjlml Kklkk jhklK kjkhj hggkk jkhg,ggkhgf ghglKj lmlKkl kkjhkl Kkjkhj hggkkj khg,ggkhgfg hglKjlm lKklkkj hklKkjk hjhggkk jkhg,ggkhgfgh glKjlmlK klkkjhkl Kkjkhjhg gkkjkhg,ggkhgfghg lKjlmlKkl kkjhklKkj khjhggkkj khg,ggkhgfghgl KjlmlKklkk jhklKkjkhj hggkkjkhg,ggkhgfghglK jlmlKklkkjh klKkjkhjhgg kkjkhg,ggkhgfghglKj lmlKklkkjhkl Kkjkhjhggkkj khg,ggkhgfghglKjl mlKklkkjhklKk jkhjhggkkjkhg,ggkhgfghglKjlm lKklkkjhklKkjk hjhggkkjkhg,ggkhgfghglKjlml KklkkjhklKkjkhj hggkkjkhg,ggkhgfghglKjlmlK klkkjhklKkjkhjhg gkkjkhg,gg khgf gh glKj lml Kklkk jhk lKk jk hjh g g kk jkhg,ggkh gfghg lKjl ml Kklkk jh klK kjkh jhg gkkj khg,ggkhgfghg lKjlmlK klkkjhklKk jkhjhggkkjk hg
chant_323885,g gkh hg hgfgh hG gg g ljlmll lml lk kjklk kh kg hg gF ghhG gfgg,g gk h h g h gf gh hG g g g ljlm l l lm l l k kjklk k h k g h g gF gh hG g fg g,g gk h h g h gf gh hG g g g lj lm l l lm l l k kj klk k h k g h g gF gh hG g fg g,g g k h h g h g f g h h G g g g l j l m l l l m l l k k j k l k k h k g h g g F g h h G g f g g,gg kh hg hg fg hh Gg gg lj lm ll lm ll kk jk lk kh kg hg gF gh hG gf gg,ggk hhg hgf ghh Ggg glj lml llm llk kjk lkk hkg hgg Fgh hGg fgg,ggkh hghg fghh Gggg ljlm lllm llkk jklk khkg hggF ghhG gfgg,ggkhh ghgfg hhGgg gljlm lllml lkkjk lkkhk ghggF ghhGg fgg,ggkhhg hgfghh Gggglj lmlllm llkkjk lkkhkg hggFgh hGgfgg,ggkhhgh gfghhGg ggljlml llmllkk jklkkhk ghggFgh hGgfgg,ggkhhghg fghhGggg ljlmlllm llkkjklk khkghggF ghhGgfgg,ggkhhghgf ghhGggglj lmlllmllk kjklkkhkg hggFghhGg fgg,ggkhhghgfg hhGgggljlm lllmllkkjk lkkhkghggF ghhGgfgg,ggkhhghgfgh hGgggljlmll lmllkkjklkk hkghggFghhG gfgg,ggkhhghgfghh Ggggljlmlllm llkkjklkkhkg hggFghhGgfgg,ggkhhghgfghhG gggljlmlllmll kkjklkkhkghgg FghhGgfgg,ggkhhghgfghhGg ggljlmlllmllkk jklkkhkghggFgh hGgfgg,ggkhhghgfghhGgg gljlmlllmllkkjk lkkhkghggFghhGg fgg,ggkhhghgfghhGggg ljlmlllmllkkjklk khkghggFghhGgfgg,ggkhh gh gf gh hGg gg ljl mlllm llk kjk l k khk ghg g Fghh Gg fg g,ggkhh ghgfghhGgggl jlml llml lk kjklkk hkghggFgh hGgf gg,ggkh hghgfghhGgg gljlml llmll kkjklkkhk ghgg FghhGgfg g
chant_324421,g gkh hGf ghg kk lkh kkk ll kk lmlkjklk hg hkhk gfgg kkjkhg,g gk h hG f gh g k k l kh k k k l l k k lml kjklk h g hkh k g fg g k k j k h g,g gk h hG f gh g k k l kh k k k l l k k lml kjklk h g hkh k g fg g k k j k h g,g g k h h G f g h g k k l k h k k k l l k k l m l k j k l k h g h k h k g f g g k k j k h g,gg kh hG fg hg kk lk hk kk ll kk lm lk jk lk hg hk hk gf gg kk jk hg,ggk hhG fgh gkk lkh kkk llk klm lkj klk hgh khk gfg gkk jkh g,ggkh hGfg hgkk lkhk kkll kklm lkjk lkhg hkhk gfgg kkjk hg,ggkhh Gfghg kklkh kkkll kklml kjklk hghkh kgfgg kkjkh g,ggkhhG fghgkk lkhkkk llkklm lkjklk hghkhk gfggkk jkhg,ggkhhGf ghgkklk hkkkllk klmlkjk lkhghkh kgfggkk jkhg,ggkhhGfg hgkklkhk kkllkklm lkjklkhg hkhkgfgg kkjkhg,ggkhhGfgh gkklkhkkk llkklmlkj klkhghkhk gfggkkjkh g,ggkhhGfghg kklkhkkkll kklmlkjklk hghkhkgfgg kkjkhg,ggkhhGfghgk klkhkkkllkk lmlkjklkhgh khkgfggkkjk hg,ggkhhGfghgkk lkhkkkllkklm lkjklkhghkhk gfggkkjkhg,ggkhhGfghgkkl khkkkllkklmlk jklkhghkhkgfg gkkjkhg,ggkhhGfghgkklk hkkkllkklmlkjk lkhghkhkgfggkk jkhg,ggkhhGfghgkklkh kkkllkklmlkjklk hghkhkgfggkkjkh g,ggkhhGfghgkklkhk kkllkklmlkjklkhg hkhkgfggkkjkhg,ggkh hGf g hgk kl khk kkll kk lm lkj klkhg h khkg fggkk jk hg,ggk hh Gfgh gkklkh kkkl lkkl mlkj klkhg hkh kgfgg kkjk hg,ggk hhGfg hgkklk hkkkllkklml k jklkhg hkhkg fggk kjkhg
chant_325191,g gkhgh ghgg hg ghggf gghff gh gFggh ff ggggfg hklkjklk hghhh kjhgg g hgk kkjkhg,g gk hg h g h g g h g g h g gf g gh f f g h gF g gh f f g g g gf g h kl kjklk h g h h h k jh g g g h gk k k j k h g,g gk hg h g h g g h g g h g gf g gh f f g h gF g gh f f g g g gf g h kl kjklk h g h h h k jh g g g h gk k k j k h g,g g k h g h g h g g h g g h g g f g g h f f g h g F g g h f f g g g g f g h k l k j k l k h g h h h k j h g g g h g k k k j k h g,gg kh gh gh gg hg gh gg fg gh ff gh gF gg hf fg gg gf gh kl kj kl kh gh hh kj hg gg hg kk kj kh g,ggk hgh ghg ghg ghg gfg ghf fgh gFg ghf fgg ggf ghk lkj klk hgh hhk jhg ggh gkk kjk hg,ggkh ghgh gghg ghgg fggh ffgh gFgg hffg gggf ghkl kjkl khgh hhkj hggg hgkk kjkh g,ggkhg hghgg hgghg gfggh ffghg Fgghf fgggg fghkl kjklk hghhh kjhgg ghgkk kjkhg,ggkhgh ghgghg ghggfg ghffgh gFgghf fggggf ghklkj klkhgh hhkjhg gghgkk kjkhg,ggkhghg hgghggh ggfgghf fghgFgg hffgggg fghklkj klkhghh hkjhggg hgkkkjk hg,ggkhghgh gghgghgg fgghffgh gFgghffg gggfghkl kjklkhgh hhkjhggg hgkkkjkh g,ggkhghghg ghgghggfg ghffghgFg ghffggggf ghklkjklk hghhhkjhg gghgkkkjk hg,ggkhghghgg hgghggfggh ffghgFgghf fggggfghkl kjklkhghhh kjhggghgkk kjkhg,ggkhghghggh gghggfgghff ghgFgghffgg ggfghklkjkl khghhhkjhgg ghgkkkjkhg,ggkhghghgghg ghggfgghffgh gFgghffggggf ghklkjklkhgh hhkjhggghgkk kjkhg,ggkhghghgghgg hggfgghffghgF gghffggggfghk lkjklkhghhhkj hggghgkkkjkhg,ggkhghghgghggh ggfgghffghgFgg hffggggfghklkj klkhghhhkjhggg hgkkkjkhg,ggkhghghgghgghg gfgghffghgFgghf fggggfghklkjklk hghhhkjhggghgkk kjkhg,ggkhghghgghgghgg fgghffghgFgghffg gggfghklkjklkhgh hhkjhggghgkkkjkh g,ggkhg hg hg gh gg hggfgg hff ghg Fgghff gg gg fgh kl kj klk hg hh hkjh ggg hgk kkjkhg,ggkhgh ghgghgg hgg fgghf fghg Fgghf fggggfgh klk jklkhghh hkjh ggghgkk kjkhg,ggkhg hghggh gghggfg ghffghg Fgg hffgggg fghklkjkl khghhhk jhggg hgkkkj khg
chant_336076,efd dC efggg f ggh ff fiihg g i h igff ff gf fhihghg efddc fghiHgh ff hhfghgf,efd dC e fg g g f g gh f f fi ihg g i h i gf f f f g f fhihg hg efddc fghiH gh f f h h f gh g f,efd dC e fg g g f g gh f f fi ihg g i h i gf f f f g f fhihg hg efd dc fghiH gh f f h h f gh g f,e f d d C e f g g g f g g h f f f i i h g g i h i g f f f f g f f h i h g h g e f d d c f g h i H g h f f h h f g h g f,ef dd Ce fg gg fg gh ff fi ih gg ih ig ff ff gf fh ih gh ge fd dc fg hi Hg hf fh hf gh gf,efd dCe fgg gfg ghf ffi ihg gih igf fff gff hih ghg efd dcf ghi Hgh ffh hfg hgf,efdd Cefg ggfg ghff fiih ggih igff ffgf fhih ghge fddc fghi Hghf fhhf ghgf,efddC efggg fgghf ffiih ggihi gffff gffhi hghge fddcf ghiHg hffhh fghgf,efddCe fgggfg ghfffi ihggih igffff gffhih ghgefd dcfghi Hghffh hfghgf,efddCef gggfggh fffiihg gihigff ffgffhi hghgefd dcfghiH ghffhhf ghgf,efddCefg ggfgghff fiihggih igffffgf fhihghge fddcfghi Hghffhhf ghgf,efddCefgg gfgghfffi ihggihigf fffgffhih ghgefddcf ghiHghffh hfghgf,efddCefggg fgghfffiih ggihigffff gffhihghge fddcfghiHg hffhhfghgf,efddCefgggf gghfffiihgg ihigffffgff hihghgefddc fghiHghffhh fghgf,efddCefgggfg ghfffiihggih igffffgffhih ghgefddcfghi Hghffhhfghgf,efddCefgggfgg hfffiihggihig ffffgffhihghg efddcfghiHghf fhhfghgf,efddCefgggfggh fffiihggihigff ffgffhihghgefd dcfghiHghffhhf ghgf,efddCefgggfgghf ffiihggihigffff gffhihghgefddcf ghiHghffhhfghgf,efddCefgggfgghff fiihggihigffffgf fhihghgefddcfghi Hghffhhfghgf,efd d Ce fggg fg ghf ff iihg gi higf fff gffh ihg hg ef dd cfg hiHg hffh hfg hgf,efdd Cefgg gfgg hfffi ihggi higf fff gffh ihghgef ddcfghiH ghffhh fghgf,efddCef gggfgg hfffi ihgg ihigfff fgffhi hghgefddc fghiHghf fhhfgh gf
chant_339288,efddcfg gg fggh ff fhjhg j hgf ff gf fhjhghg ghfe dfgc cd ffe gghG fff hhfghgf,efddc f g g g f g gh f f fhjhg j h g f f f g f fhjhg hg gh fe df gc cd f fe g ghG f f f h h f gh g f,efd dc f g g g f g gh f f fh jhg j h g f f f g f fh jhg hg gh fe df gc cd f fe g ghG f f f h h f gh g f,e f d d c f g g g f g g h f f f h j h g j h g f f f g f f h j h g h g g h f e d f g c c d f f e g g h G f f f h h f g h g f,ef dd cf gg gf gg hf ff hj hg jh gf ff gf fh jh gh gg hf ed fg cc df fe gg hG ff fh hf gh gf,efd dcf ggg fgg hff fhj hgj hgf ffg ffh jhg hgg hfe dfg ccd ffe ggh Gff fhh fgh gf,efdd cfgg gfgg hfff hjhg jhgf ffgf fhjh ghgg hfed fgcc dffe gghG fffh hfgh gf,efddc fgggf gghff fhjhg jhgff fgffh jhghg ghfed fgccd ffegg hGfff hhfgh gf,efddcf gggfgg hfffhj hgjhgf ffgffh jhghgg hfedfg ccdffe gghGff fhhfgh gf,efddcfg ggfgghf ffhjhgj hgfffgf fhjhghg ghfedfg ccdffeg ghGfffh hfghgf,efddcfgg gfgghfff hjhgjhgf ffgffhjh ghgghfed fgccdffe gghGfffh hfghgf,efddcfggg fgghfffhj hgjhgfffg ffhjhghgg hfedfgccd ffegghGff fhhfghgf,efddcfgggf gghfffhjhg jhgfffgffh jhghgghfed fgccdffegg hGfffhhfgh gf,efddcfgggfg ghfffhjhgjh gfffgffhjhg hgghfedfgcc dffegghGfff hhfghgf,efddcfgggfgg hfffhjhgjhgf ffgffhjhghgg hfedfgccdffe gghGfffhhfgh gf,efddcfgggfggh fffhjhgjhgfff gffhjhghgghfe dfgccdffegghG fffhhfghgf,efddcfgggfgghf ffhjhgjhgfffgf fhjhghgghfedfg ccdffegghGfffh hfghgf,efddcfgggfgghff fhjhgjhgfffgffh jhghgghfedfgccd ffegghGfffhhfgh gf,efddcfgggfgghfff hjhgjhgfffgffhjh ghgghfedfgccdffe gghGfffhhfghgf,ef ddc fgg gfgg hf ffhjh gjh g fff gff hjhg hg gh fed fg ccdff eggh Gfff hh fgh gf,efd dcfg ggfg ghfff hjhgj hgf ffgffhjh ghgghfe dfgccdff egghGfff hhf ghgf,ef ddcfgggf gghff fhjhgjh gfffgf fhjhgh gghf edfgccdff egghGff fhhf ghgf
chant_341637,kk klkkjk kJ kh ghkghG ghh gfgg kkkhklk,k k klk kjk kJ k h g hk g hG gh h g fg g k k k h k l k,k k klk kj k kJ k h g hk g hG gh h g fg g k k k h k l k,k k k l k k j k k J k h g h k g h G g h h g f g g k k k h k l k,kk kl kk jk kJ kh gh kg hG gh hg fg gk kk hk lk,kkk lkk jkk Jkh ghk ghG ghh gfg gkk khk lk,kkkl kkjk kJkh ghkg hGgh hgfg gkkk hklk,kkklk kjkkJ khghk ghGgh hgfgg kkkhk lk,kkklkk jkkJkh ghkghG ghhgfg gkkkhk lk,kkklkkj kkJkhgh kghGghh gfggkkk hklk,kkklkkjk kJkhghkg hGghhgfg gkkkhklk,kkklkkjkk JkhghkghG ghhgfggkk khklk,kkklkkjkkJ khghkghGgh hgfggkkkhk lk,kkklkkjkkJk hghkghGghhg fggkkkhklk,kkklkkjkkJkh ghkghGghhgfg gkkkhklk,kkklkkjkkJkhg hkghGghhgfggk kkhklk,kkklkkjkkJkhgh kghGghhgfggkkk hklk,kkklkkjkkJkhghk ghGghhgfggkkkhk lk,kkklkkjkkJkhghkg hGghhgfggkkkhklk,kkklkk j kk Jkhg hk gh Ggh hg fg gkkk hkl k,kkk lkk jkkJkhgh kghGg hhgfgg kk khklk,kkklkk jkkJkhg hkghGg hhgfggkkk hklk
chant_345037,gfdfefgghhg f ghh h hhghih f h kihgh fd efgh hgg kkjkhg,g fd fe fg ghhg f gh h h h hghih f h ki hg h fd ef gh h g g k k j k h g,g fd fe fg gh hg f gh h h h hghih f h ki hg h fd ef gh h g g k k j k h g,g f d f e f g g h h g f g h h h h h g h i h f h k i h g h f d e f g h h g g k k j k h g,gf df ef gg hh gf gh hh hh gh ih fh ki hg hf de fg hh gg kk jk hg,gfd fef ggh hgf ghh hhh ghi hfh kih ghf def ghh ggk kjk hg,gfdf efgg hhgf ghhh hhgh ihfh kihg hfde fghh ggkk jkhg,gfdfe fgghh gfghh hhhgh ihfhk ihghf defgh hggkk jkhg,gfdfef gghhgf ghhhhh ghihfh kihghf defghh ggkkjk hg,gfdfefg ghhgfgh hhhhghi hfhkihg hfdefgh hggkkjk hg,gfdfefgg hhgfghhh hhghihfh kihghfde fghhggkk jkhg,gfdfefggh hgfghhhhh ghihfhkih ghfdefghh ggkkjkhg,gfdfefgghh gfghhhhhgh ihfhkihghf defghhggkk jkhg,gfdfefgghhg fghhhhhghih fhkihghfdef ghhggkkjkhg,gfdfefgghhgf ghhhhhghihfh kihghfdefghh ggkkjkhg,gfdfefgghhgfg hhhhhghihfhki hghfdefghhggk kjkhg,gfdfefgghhgfgh hhhhghihfhkihg hfdefghhggkkjk hg,gfdfefgghhgfghh hhhghihfhkihghf defghhggkkjkhg,gfdfefgghhgfghhh hhghihfhkihghfde fghhggkkjkhg,gfdf ef gg hhgfg hhhhhg hihfh kihg hf defgh hggk kj khg,gfd fefg ghhgfghh hhhghi hfhk ihghfd efghhggkk jkhg,gfdfefgg hhgfghhhh hghi hfhkihgh fdefghhg gkk jkhg
chant_350430,lj lm lkl l l ljkl h gg f h klkj gg llmlkjl,l j l m l kl l l l jk l h g g f h kl kj g g l l m l k jl,l j l m l kl l l l jk l h g g f h kl kj g g l l m l k jl,l j l m l k l l l l j k l h g g f h k l k j g g l l m l k j l,lj lm lk ll ll jk lh gg fh kl kj gg ll ml kj l,ljl mlk lll ljk lhg gfh klk jgg llm lkj l,ljlm lkll lljk lhgg fhkl kjgg llml kjl,ljlml kllll jklhg gfhkl kjggl lmlkj l,ljlmlk lllljk lhggfh klkjgg llmlkj l,ljlmlkl llljklh ggfhklk jggllml kjl,ljlmlkll lljklhgg fhklkjgg llmlkjl,ljlmlklll ljklhggfh klkjggllm lkjl,ljlmlkllll jklhggfhkl kjggllmlkj l,ljlmlkllllj klhggfhklkj ggllmlkjl,ljlmlklllljk lhggfhklkjgg llmlkjl,ljlmlklllljkl hggfhklkjggll mlkjl,ljlmlklllljklh ggfhklkjggllml kjl,ljlmlklllljklhg gfhklkjggllmlkj l,ljlmlklllljklhgg fhklkjggllmlkjl,ljlml kl lll jklhg gf hk l kjgg ll ml kjl,ljlmlkl llljklhgg fhk lkjg gllml kjl,ljlmlkl llljklhggfhkl kjgg llmlkjl
chant_352241,gfdefg g ghfe dfdf cd ffgg hghgfggf f g gfg hklkjklk hhk j gg g fghfeddf cdfggf h kj khgh jhgg ffefdc,g fd e fg g gh f e d fdf c d f fg g h ghgfg gf f g g f g h kl kjklk h h k j g g g fgh fed df cd fg gf h k j k h g h j h g g f f e f d c,g fd e fg g gh f e d fdf c d f fg g h ghgfg gf f g g f g h kl kj klk h h k j g g g fgh fed df cd fg gf h k j k h g h j h g g f f e f d c,g f d e f g g g h f e d f d f c d f f g g h g h g f g g f f g g f g h k l k j k l k h h k j g g g f g h f e d d f c d f g g f h k j k h g h j h g g f f e f d c,gf de fg gg hf ed fd fc df fg gh gh gf gg ff gg fg hk lk jk lk hh kj gg gf gh fe dd fc df gg fh kj kh gh jh gg ff ef dc,gfd efg ggh fed fdf cdf fgg hgh gfg gff ggf ghk lkj klk hhk jgg gfg hfe ddf cdf ggf hkj khg hjh ggf fef dc,gfde fggg hfed fdfc dffg ghgh gfgg ffgg fghk lkjk lkhh kjgg gfgh fedd fcdf ggfh kjkh ghjh ggff efdc,gfdef ggghf edfdf cdffg ghghg fggff ggfgh klkjk lkhhk jgggf ghfed dfcdf ggfhk jkhgh jhggf fefdc,gfdefg gghfed fdfcdf fgghgh gfggff ggfghk lkjklk hhkjgg gfghfe ddfcdf ggfhkj khghjh ggffef dc,gfdefgg ghfedfd fcdffgg hghgfgg ffggfgh klkjklk hhkjggg fghfedd fcdfggf hkjkhgh jhggffe fdc,gfdefggg hfedfdfc dffgghgh gfggffgg fghklkjk lkhhkjgg gfghfedd fcdfggfh kjkhghjh ggffefdc,gfdefgggh fedfdfcdf fgghghgfg gffggfghk lkjklkhhk jgggfghfe ddfcdfggf hkjkhghjh ggffefdc,gfdefggghf edfdfcdffg ghghgfggff ggfghklkjk lkhhkjgggf ghfeddfcdf ggfhkjkhgh jhggffefdc,gfdefggghfe dfdfcdffggh ghgfggffggf ghklkjklkhh kjgggfghfed dfcdfggfhkj khghjhggffe fdc,gfdefggghfed fdfcdffgghgh gfggffggfghk lkjklkhhkjgg gfghfeddfcdf ggfhkjkhghjh ggffefdc,gfdefggghfedf dfcdffgghghgf ggffggfghklkj klkhhkjgggfgh feddfcdfggfhk jkhghjhggffef dc,gfdefggghfedfd fcdffgghghgfgg ffggfghklkjklk hhkjgggfghfedd fcdfggfhkjkhgh jhggffefdc,gfdefggghfedfdf cdffgghghgfggff ggfghklkjklkhhk jgggfghfeddfcdf ggfhkjkhghjhggf fefdc,gfdefggghfedfdfc dffgghghgfggffgg fghklkjklkhhkjgg gfghfeddfcdfggfh kjkhghjhggffefdc,gf defg gghfed fdf cd ff ggh ghgf ggffg gf ghkl kjk l khh kj ggg fghfe dd fc df g g fh kjk hgh jh g gffe f dc,gfde fggg hfed fdfcdff gghg hgfggf fg gfghklk jklkhhk jgggf ghfedd fcdfggfhkj khgh jhg gffefdc,gfde fggghfed fdfcd ffgghghgf ggffggf ghklkj klkhh kjgggfgh feddfcdf ggfhkjk hghjhgg ffefdc
chant_352788,ffdefedc dcfghih ggH ff ghfedf d cdf ffgff hgf gHg h kl kjhg h jkj hjh fghhghihgg fghG hg fedc defedd hhgfggfed,ff defedc dc f g h ih g gH f f gh f e df d c d f ffgf f hgf gH g h k l kj hg h jkj hj h fgh hghihgg fghG hg fe dc d efe d d h h g f g gfed,ff d ef edc dc f g h ih g gH f f gh f e df d c d f ffgf f hgf gH g h k l kj hg h jkj hj h fgh hg hihgg fg hG hg fe dc d efe d d h h g f g gfed,f f d e f e d c d c f g h i h g g H f f g h f e d f d c d f f f g f f h g f g H g h k l k j h g h j k j h j h f g h h g h i h g g f g h G h g f e d c d e f e d d h h g f g g f e d,ff de fe dc dc fg hi hg gH ff gh fe df dc df ff gf fh gf gH gh kl kj hg hj kj hj hf gh hg hi hg gf gh Gh gf ed cd ef ed dh hg fg gf ed,ffd efe dcd cfg hih ggH ffg hfe dfd cdf ffg ffh gfg Hgh klk jhg hjk jhj hfg hhg hih ggf ghG hgf edc def edd hhg fgg fed,ffde fedc dcfg hihg gHff ghfe dfdc dfff gffh gfgH ghkl kjhg hjkj hjhf ghhg hihg gfgh Ghgf edcd efed dhhg fggf ed,ffdef edcdc fghih ggHff ghfed fdcdf ffgff hgfgH ghklk jhghj kjhjh fghhg hihgg fghGh gfedc defed dhhgf ggfed,ffdefe dcdcfg hihggH ffghfe dfdcdf ffgffh gfgHgh klkjhg hjkjhj hfghhg hihggf ghGhgf edcdef eddhhg fggfed,ffdefed cdcfghi hggHffg hfedfdc dfffgff hgfgHgh klkjhgh jkjhjhf ghhghih ggfghGh gfedcde feddhhg fggfed,ffdefedc dcfghihg gHffghfe dfdcdfff gffhgfgH ghklkjhg hjkjhjhf ghhghihg gfghGhgf edcdefed dhhgfggf ed,ffdefedcd cfghihggH ffghfedfd cdfffgffh gfgHghklk jhghjkjhj hfghhghih ggfghGhgf edcdefedd hhgfggfed,ffdefedcdc fghihggHff ghfedfdcdf ffgffhgfgH ghklkjhghj kjhjhfghhg hihggfghGh gfedcdefed dhhgfggfed,ffdefedcdcf ghihggHffgh fedfdcdfffg ffhgfgHghkl kjhghjkjhjh fghhghihggf ghGhgfedcde feddhhgfggf ed,ffdefedcdcfg hihggHffghfe dfdcdfffgffh gfgHghklkjhg hjkjhjhfghhg hihggfghGhgf edcdefeddhhg fggfed,ffdefedcdcfgh ihggHffghfedf dcdfffgffhgfg Hghklkjhghjkj hjhfghhghihgg fghGhgfedcdef eddhhgfggfed,ffdefedcdcfghi hggHffghfedfdc dfffgffhgfgHgh klkjhghjkjhjhf ghhghihggfghGh gfedcdefeddhhg fggfed,ffdefedcdcfghih ggHffghfedfdcdf ffgffhgfgHghklk jhghjkjhjhfghhg hihggfghGhgfedc defeddhhgfggfed,ffdefedcdcfghihg gHffghfedfdcdfff gffhgfgHghklkjhg hjkjhjhfghhghihg gfghGhgfedcdefed dhhgfggfed,ffde fedcd cfghih ggHf fg hfe df dc d ff fgffh gfgHg hkl kjhg h j kjhj hfghh g hih ggfghG h gf edcde fedd hhgfggf ed,ffdefe dcdcf ghih ggHffg hfe dfdcdf ffg ffhgfgHgh klk jh ghjkjh jhfgh hghihgg fghG hgfed cdef edd hhgf ggfed,ffde fedcdcfghih ggHffg hfed fdcdf ffgffhgfgHgh klkjhghjkjh jhfghhg hihggfghGhg fedcdef eddhhgfgg fed
