id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_189240,Factus est repente de caelo,006717,7,,,CH-E 611,2,115r,5.0,,,feast_0644,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/230436/,Factus est repente de caelo sonus advenientis spiritus vehementis ubi erant sedentes alleluia et repleti sunt omnes spiritu sancto loquentes magnalia dei alleluia alleluia,Factus est repente de celo sonus advenientis spiritus vehementis ubi erant sedentes alleluia | et repleti sunt omnes spiritu sancto loquentes magnalia dei alleluia alleluia,1---g--gl---l---l--l--g---l---l--k---nmnl7--l---l--l--lm--mL--ml---km--l--k---kh--k--kL--k---gkj--k---lml--klk---kj--hj-kj-jH--hg---h--khkg7--ghg--g---3---g---h--klm--l---l---l--l---m--l--k---l--m---l--kjkl--hG---g7--kkhjk--hg--h---ghg--g---h--k--klk-kJ--h---g--khkg--ghg--g---4,
chant_189331,Factus est sermo domini ad,006718,7,,,I-Ac 693,3.2,064r,1.0,,,feast_0470,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/171104/,Factus est sermo domini ad Abraham dicens noli timere Abraham ego protector tuus sum et merces tua magna nimis,Factus est sermo domini ad abraham dicens | Noli timere abraham ego protector tuus sum et merces tua magna nimis,1---gh--g---g---g--ghjk---klkh--hlklm--l---ml---klm--lkm--hjk---ghg--g---3---lm--lmlk---k7--klmlml-khjkj--hjhg---gf--gh--hg---gh--h---gf--g--hjk---kjhjklk--khjhg---g---lm---lm777--mlk---klmlmkj-hjkj--hjhg---gkjkh--jklkj-hjkjh---ghjhg-h--hg---4,
chant_190126,Feliciter virgines vincunt mundum quae,600862,2,,,D-KA Aug. LX,3.2,154v,3.0,,,feast_1821,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618156/,Feliciter virgines vincunt mundum quae post victoriam vinci non norunt,Feliciter virgines vincunt mundum | que post victoriam vinci non norunt,1---ddca--cdfd--cd--d---defgF--fe--d---efd--d---fdc-defd--d---3---dca---cd---dc--df-ged-fd--cd--d7---ddca-c--d---cdf---ed-fcafd-f-fc-a-efd--d---4,
chant_190155,Felix Maria unxit pedes Jesu,006722,2,,,F-Pn lat. 12044,1.4,164v,4.0,,,feast_1115,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402229/,Felix Maria unxit pedes Jesu et extersit capillis suis et domus impleta est ex odore unguenti,Felix maria unxit pedes hiesu | et extersit capillis suis et domus impleta est ex odore ungenti,1---d--d-cc-de-ed---dfe-fgf-gh--d-efef--ed---dedd--c---ef-ggf--ed---efdcd--d---3---a7---cd--dd--a---a--cD--cd---dfd--d---dfe-fg---gh--d---f--feded--cd---dfd-edcdc---c---df--fgfe--gh---ef--ce-fd--d---4,
chant_190434,Felix namque es sacra virgo,006725,1,,,D-KA Aug. LX,3.4,142v,7.0,,,feast_1204,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617946/,Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christus deus noster,Felix namque es sacra virgo maria et omni laude dignissima | quia ex te ortus est sol iusticie xpistuc deus noster,1---c--d---df--c---ed-efd---d--ff---g-hG--ghgf---efgf--gh--defe-fed---d---efgF--defedc-dc7---fghijH--gf---g--hg-hf--dfd--ce-ghg-fgf-fd-fdcdefd---3---c--c---df---fed---dC--f---gh---ghgf---fg--gh-klkjh-jkh--ghkh--k-hg-defged-fd-dc---c--df7---fgfe--gh---fec--efd-d---4,
chant_190593,Felix valde es sacra virgo,600873,1,,,F-Pn lat. 12044,13,176v,10.0,,,feast_0093,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402476/,Felix valde es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christus deus noster,Felix valde es sacra virgo maria et omni laude dignissima | quia ex te ortus est sol iustitiae xpistus deus nosteR,1---c--d---deD--ced-ffd---d---d--ef---gh--ghgf---e-fgf-gh--de-fef--ed---cd---fg--defedcdc---fg-hij--gf---h--hghf--dedc--c-eg-hg-fgfd-efdc-ffd7---3---d--c---df---fffd---dC--f---gh---ghg---fg--ghk-lkIjh-jkjh--ghjhgh--gfde-fgf-ded-dc---c--d---fgfe--gh---ef-ce-fd--d7---4,
chant_190917,Festus et Desiderius ad pastorem,006730,6,,,D-KA Aug. LX,2.2,a015v,1.0,,,feast_0977,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676837/,Festus et Desiderius ad pastorem suum Januarium in carcere positum de Benevento accurrentes mox capiuntur et una cum ipso ante currum judicis Puteolanam in urbem pertrahuntur,Festus et desiderius ad pastorem suum Ianuarium in carcere positum de benevento accurrentes mox capiuntur et una cum ipso | Ante currum iudicis puteolanam in urbem pertrahuntur,1---fghfg--f---f---g--fed--fghj--h--h---h---h7--k--hgf---ghf--f---g--fedc--cdf--gh--h---h---hkl--kijh--h---gj7--hgf--f---h---k--k--k--hjk---h--hkhgf--fghjh--h---h7---h--g--gijhg-hf--f---f---g--fed---cdf---gh--h---3---hklkjh-jk--k7---hkjh--gf---g--ghf--f---f--f--d--cd-fg--f---g---gh--h---h7--hkhgfe-gij--hgf--f---4,
chant_191484,Fidelis sermo et omni acceptione,006733,1,,,F-Pn lat. 12044,3.4,195r,2.0,,,feast_1150,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402868/,Fidelis sermo et omni acceptione dignus Michael archangelus qui pugnavit cum diabolo gratia dei ille victor in caelis exstitit et ille hostis antiquus patuit ruina magna,Fidelis sermo et omni acceptione dignus michael archangelus pugnavit cum diabolo | gratia dei ille victor in caelis extitit et ille hostis antiquo patuit ruina magna,1---c--d--fe---fgf-feC--dc---cd---fgF--gh---c--d7--f--f--efgf-gfe---defef--ed---fgf--gh--h---gH--f--fefgfg--gf---CdF--fefgfg--gf---f---gf--defed--ed--d---3---hgf--gh--gh---hijh--h---gF--ghk7---k--hjh---hG---h--ghge---fgh--efede--ed---d---fE--fg---ghgfg--fgfed---dC--fghgf--gf---h--gf--f---f--f--ghfe-fgfe---defef--ed7---4,
chant_191861,Fili noli deficere a disciplina,006734,4,,,D-KA Aug. LX,14,196v,4.0,,,feast_0339,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619151/,Fili noli deficere a disciplina domini et ne fatigeris dum ab eo argueris quem enim diligit dominus corripit et quasi pater in filio complacet sibi,Fili noli deficere a disciplina domini et ne fatigeris dum ab eo argueris | quem enim diligit dominus corripit et quasi pater in filio complacet sibi,1---eef--df-gfef--fe---efgh--g---g--hg-h--fghgfef--fe---f---f--f--gF--dc-df---egf-f--fd-f-gfe-f--eef---d---g---h--hg--hkg-h--hg-ge-fe---efgh---g---gh--g7---g--ghkj-klk--hgf-ghg-h--ghkh---3---e---g--h---hk--h--h---h--hg-hkg--h-hg-ge-fe---fgh--g--fgf-f---f---cdf-f--f---f--gf-f---fE---dgf--g-gf--ghg-h-hg7---hg-hkg--fe--df---egf-f--fe---4,
chant_192356,Filiae Jerusalem venite et videte,006735,1,,,A-Wn 1799**,3.1,139v,9.0,,,feast_1352,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545727/,Filiae Jerusalem venite et videte martyres cum coronis quibus coronavit eos dominus in die sollemnitatis et laetitiae alleluia,Filie ierusalem venite et videte martyres cum coronis quibus coronavit eos dominus | In die sollempnitatis et leticie alleluia,1---hk--gh--g---f--g--h--hkhg-fhkhg-hf-fd7---hgh--kl--ml---g---hk--k--jk---h--ghjhj--jh---f---hg--hfgh--hgf-egfedf---c--d---e--f--h--hk---g--ef-gf-gh---d--defef7--ed---3---hgh---kl--ml---l--k--l--m--lk-lml---k---kh--klm-ml--klmlm--ml---l--lk-lmkhk-hk-jkh-ghf-gh-fghgf-gh--defef--ed---4,
chant_193142,Firmamentum meum et refugium meum,006736,1,,,F-Pn lat. 12044,2.3,030r,8.0,,,feast_0500,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398953/,Firmamentum meum et refugium meum et liberator meus deus meus adjutor meus,Firmamentum meum et refugium meum et liberator meus | deus meus adiutor meus,1---f--gh--h-hg--hg-g---fghghij7--h---h---gf--gh--h--gh---efgfe-fede--ed---d---fgh--g--g--gH---hg--ghggf---3---h--gh---fed--dfddc---efg--ggf--df-fced---dfd--d---3,
chant_193602,Fluctus tui super me transierunt,006738,7,,,D-KA Aug. LX,15,206r,9.0,,,feast_0330,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619317/,Fluctus tui super me transierunt et ego dixi expulsus sum ab oculis tuis putas videbo templum sanctum tuum,Fluctus tui super me transierunt et ego dixi expulsus sum ab oculis tuis | putas videbo templum sanctum tuum,1---gkj--k---lm-lmlm--ml---m--m---ml-mom---mlK--lm--lmlkjk--kj---k---lm--lml---klmk-kjhgh--hg---g--kg-hk-kl--k---k---kl---lk-kjhkk7--k--jklkjh-jkjh---ghkhgh--hg---3---ghkhk--hg---f--fghg-hk--h---hk-lm--l---lk-kjh--jklkjh-jkjh---ghkhgh--hg---4,
chant_194809,Frange esurienti panem tuum et,006744,8,,,CH-Fco 2,8,071r,4.0,,,,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254503/,Frange esurienti panem tuum et egenos vagosque induc in domum tuam tunc erumpet quasi mane lumen tuum et anteibit faciem tuam justitia tua,Frange esurienti panem tuum et egenos vagosque induc in domum tuam | Tunc erumpet quasi mane lumen tuum et anteibit faciem tuam iusticia tua,1---ggh--g---g--g--g--gh--g---g--eg---fef--dec-defefed---c---d7--fgh--g---g--gh--g---gh--g---hjhgf-gh---g--ghj-kjh-jkjh---ghjhgh--hg---3---f---h--klk7--kh---klk--l---lj-kljk--hg---hjkjhg-kk--lkj-kjhg---hghgfg--gf---f---gh--g--gh--g---g--e--g7---fef--dec-defefed---g--ghgf-gh--g--ghj-kjh-jkjh---ghjhgh--hg---4,
chant_195023,Fratres mei elongaverunt a me,006747,8,,,NL-Uu 406,1.2,087r,4.0,,,feast_0476,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494003/,Fratres mei elongaverunt a me et noti mei quasi alieni recesserunt a me,Fratres mei elongaverunt a me et noti mei | quasi alieni recesserunt a me,1---fg--ggh---h--hg-hkggf---h---hf--g--hhhk--kjh--gf-ghgfg---ghhhkhk---hg---jkL---l--kj-klk---kh-hhkjhgh--hg---3---h--gf---g--h--kl--kj-klk---k--kjklk--hg--fg---ghhhkhk---hg---4,
chant_195061,Fratres mei elongaverunt a me,006747,4,,,D-KA Aug. LX,1.2,080v,7.0,,,feast_0476,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/616573/,Fratres mei elongaverunt a me et noti mei quasi alieni recesserunt a me,Fratres mei elongaverunt a me et noti mei | quasi alieni recesserunt a me,1---g--gh---h--hg-hkh-hg---hf--g--hk--kjh-gf--ghgf-g---ghkh-k---hg---jk---l--kj-klk---kh--jkjhg-h-hg---3---h--gf---g--h--kl-kj--klk---k--kj--klk-hg7--fg---ghkh-k---hg---4,
chant_195732,Fuit homo missus a deo,006750,8,,,A-Wn 1799**,1.1,142v,3.0,,,feast_0983,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545798/,Fuit homo missus a deo cui nomen Joannes erat hic venit ut testimonium perhiberet de lumine parare domino plebem perfectam,FUIT Homo missus a deo cui nomen iohannes erat | Hic venit ut testimonium perhiberet de lumine parare domino plebem perfectam,1---gg--g---gh-khfg--ghg-gf---fh-kkl--k---jklkjh-jkjh---ghjhgh--hg---kj--k---lml--klk---k--k--jk7---hkg--g---3---gh---fe-fd--ed---fD---fe--fg--g--gf-ghgh--hg---g--h--h--ghg---f---fgh--hg-hjhj--jh---kk--l--kl---kl--lkj-kjhgh7--ggf---fh-kkl--k---jklkjh-jkjh--ghjhgh--hg---4,
chant_196558,Fulget decus ecclesiae novo clarum,a01823,3,,,US-Cai 1911.142b,1.1,125r,2.0,,,feast_1666,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/674304/,Fulget decus ecclesiae novo clarum prodigio lucerna splendet hodie diu latens sub modio quam odore rex gloriae revelavit eximio alleluia,Fulget decus ecclesie novo clarum prodigio lucerna splendet hodie diu latens sub modio | Quam odore rex glorie revelavit eximio alleluya,1---efed-ghG--g---gh-jk--k---kj--hjg7-hjkj--hg--g---efede--g---gh-jh-jhgf7--g---k--jk--kjhgh--j---kjg--hjhhG--g---hg7-efE--ed---fgh--gfe--e---dgh--g---hgfef--g---g7---hjhg--f--hg---3---kkjh-jghk---jkl--kjgh--g---e7-fedg---hgh-jk--k--k---kjg--hgfe--de--e---ghj-kjh-jg-he-fg77--ghgf-ghg--fe--e---ghG--gd-fde-gd-fde-ghgf-ghg--egff7--fe---4,
chant_196912,Fundata est domus domini super,006756,2,,,A-KN 1012,1.2,075r,2.0,,,feast_0933,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285815/,Fundata est domus domini super verticem montium et exaltata est super omnes colles et venient ad eam omnes gentes et dicent gloria tibi domine,Fundata est domus domini super verticem montium et exaltata est super omnes colles et venient ad eam omnes gentes | et dicent gloria tibi domine,1---a--cdf--d---d---d7--f---fef--df--dc---d--f---edc-df--d--def-gffe---d--dffede--fd---f---fe--fg--fg--ffede---fd---df--d7---fE--fhf---fedf--dc---d---f--f--fe---d---f--d---f--fgf---ffedf--dc---3---a---cdf--defe-fddc7---d--e--f---edcd--def-gffe---d--dffede--fd---4,
chant_197525,Gaude Maria virgo cunctas haereses,006759,6,,,A-Wn 1799**,3.4,137r,3.0,,,feast_0067,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545645/,Gaude Maria virgo cunctas haereses sola interemisti quae Gabrielis archangeli dictis credidisti dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti alleluia alleluia alleluia,Gaude maria virgo cunctas hereses sola interemisti que gabrielis archangeli dictis credidisti | Dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti alleluia alleluia alleluia,1---hG--k---lnl--mnm--ml---mnon--mnmlk-lk---k--l---lmnm--l--k---l--k---lk-kiJ--k--j--hkjj--hj---hg---k--ln--lmo7--n---mL--mno--l--k---l--kj---l--lmnm--k--kl-mnl-mnm---3---k---lmL--k---l--kl---k---kl--k--lj-kl---hk--hg--ghkjhj7--hg---k---l---mnm-mL--k---lmL--k---kj-kH--k--k--kmnml--klkj---lm--lml--klmlkl--lk---k--kh-kj-kh--hkJ--g---hG--klml-mlk--lm--m7---kl--lnml--ml-lkl--lk---4,
chant_198321,Gaudeamus omnes in domino diem,006760,7,,,F-Pn lat. 15181,3.3,457v,2.0,,,feast_0031,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/412096/,Gaudeamus omnes in domino diem festum celebrantes sub honore Agathae virginis de cujus passione gaudent angeli et collaudant filium dei,Gaudeamus omnes in domino diem festum celebrantes sub honore agathe virginis | De cujus passione gaudent angeli et collaudant filium dei,1---g--g--gkj--k---klk-lm--l---l7---l--lml--klk---k--k---kl--k---kjkh7--k--kj-klh-hg--ghkg-hg-gf---f---hk--kjh-hlk-lm77--l---lm--l--lj-klkjh-jkjh---g--ghjhgh7--hg---3---gh---gh--g---gh--g--fhk-kj-klk-lm7--l---lm-no--o---mo--mnmlm--ml---lmlj---l7--klmk-kj--gh-kg--hg-gf---fhk-kjh-hlk-lm--l--lj-klkjh-jkjh7---ghjhgh--hg---3,
chant_199872,Gemma ista fulget in caelo,600945,4,,,NL-Uu 406,2.1,134r,11.0,,,feast_1686,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495586/,Gemma ista fulget in caelo coruscat in terra in mari obsecratur in insulis honoratur ubique diligitur,Gemma ista fulget in caelo coruscat in terra in mari obsecratur in insulis honoratur ubique diligitur,1---cddfd-ff--ed---ff--f---efgF--fe---dF---fdcd--ddfdfff---c--cd--d---fE---dfcd--d---3---fE---de--e---eghf-ggfef--df--efg--fe---ed-fdcd---g--gh--h---g--gk-kh-kge--fgfe--e7---ed--cdde-f--e---dh-hgf-h-hgg-fgh--e--egff--fe---4,
chant_200396,Germinaverunt campi eremi germen odoris,006772,2,,,NL-Uu 406,2,018r,2.0,,,feast_0737,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/492113/,Germinaverunt campi eremi germen odoris Israel quia ecce deus noster cum virtute veniet et splendor ejus cum eo,Germinaverunt campi heremi germen odoris israhel quia ecce deus noster cum virtute veniet | et splendor eius cum eo,1---dfE--c--d--fg--ggE---ghgH--ge---fg--ffede--ed---f--fe7---d--fgh--fe-fg---gf-fed--cddfede--ed---d--d---fgh--g---g--g---gfg--fgff---d---d--fgf--f---fgh--hgfe-ffgfg--gf---3---cd---fE--fg---g--gf-fed---cd---defede--ed---4,
chant_200407,Germinaverunt campi eremi germen odoris,006772,1,,,F-Pn lat. 12044,2,004r,2.0,,,feast_1475,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398407/,Germinaverunt campi eremi germen odoris Israel quia ecce deus noster cum virtute veniet et splendor ejus cum eo,Germinaverunt campi heremi germen odoris israhel quia ecce deus noster cum virtute veniet | et splendor eius cum eo,1---dfE--c--d--fg--hF---ghgh7--ge---fg--efede--ed---f--fe---cd--fgh--fe-fg---ge-fed--cd-fede--ed---d--d---fgh--g---g--g---gfg--fgfed---d---d--fgf--fe---fgh--hgfe-fgfg7--gf---3---cd---fE--fg---g--ge-fedd---cd---de-fef--ed---4,
chant_212593,Gloriosa dicta constant de te,600956,8,,,A-KN 1012,11,120v,3.0,,,feast_0281,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286580/,Gloriosa dicta constant de te mundi domina namque natum proloquuntur veridica carmina tuum te contra morem generare genitorem,Gloriosa dicta constant de te mundi domina | nanque natum prolocuntur veridica carmina tuum te contra morem generare genitorem,1---g--hj-kjhg--eg--g---g--hj---kjg-hG--g7---g---efg---g--hj---kjhg--eg--g---3---g--jkl---mkl--l---g--hj--kJ--hg---hg--e--f--g---ghjkJ--hg7--g---g--lK---kjkl---kJ--hg---hj-kjhg--g---g--ed--efg--g---ghj--kjhg-heg-gllkjhg-ghj-kjhg--eg--g7---4,
chant_212937,Gloriosae virginis Mariae ortum dignissimum,006781,7,,,CH-E 611,1.3,219v,9.0,,,feast_1204,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232404/,Gloriosae virginis Mariae ortum dignissimum recolamus cujus domino humilitatem vidente angelo nuntiante concepit redemptorem mundi,Gloriose virginis marie ortum dignissimum recolamus | Cuius domino humilitatem vidente angelo nuntiante concepit redemptorem mundi,1---gkj--k--lklm7--l---l--l--mnml---kl--lkj-kl--lmlkj-kjhg-hg---gh-khk--k---lK--kj--hk--jk-lh-hg---lk--klm--lmlkjk77--kj---3---llm--l---lm--l--l---l--l--l--l--moml---kl--lkj-kl--lmlkj-kjh-kh---klmK--l--l7---l--l--lJ--k---lJ--kl-mk-kj--gh-kg-hg-gf---h--k--kjkjhk--jklkjh-jkjh---ghkhgh--hg7---4,
chant_213454,Gloriosus dei amicus Vincentius Jesu,006785,1,,,F-Pn lat. 15181,3.3,431v,1.0,,,feast_1778,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/411845/,Gloriosus dei amicus Vincentius Jesu domini confessione fundatus inter tormentorum supplicia stetit imperterritus ac demum triumphali morte insignis caelos petivit sanguine laureatus,Gloriosus dei amicus vincencius ihesu domini confessione fundatus inter tormentorum supplicia stetit imperterritus ac demum triumphali morte insignis celos pecivit sanguine laureatus,1---d--d--fgf--defed-dc---fg-hij--h---ghg--gf-fgfg7--fg-hg---cdfgh--hgf-gfed-cdedcd--defef--ed---dh--hg7---hijhg-fgh--jh--h---hl--lk-kjh-gjgh--d--efged-fdd7---cd--defef--ed---df-gh--fed---dC--fg-hijH--hghgfg777-hgfg--f---fh--hghfg--gff--dfd-dc---cdefed7-edcd-cf-gh--gf---f--fgj--hg-gfh-fe-fgfed--c--d7---hgh---kj-kl--l---k--ln--nmlm---mmlmlk-lkjh7--kj---gh--hjkjk--jh---hijhgfg-hjh-df-fd-fg-hjhf-gfgh7--gf---fe--ghg-hgfg--gf---hijhg-egfed-ce-ggF--gh7--h---h--hghgf-gfe--defef--ed---4,
chant_213668,Grandi pater fiducia morte stetit,600982,1,,,D-KA Aug. LX,3.1,235r,12.0,,,feast_0132,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/619950/,Grandi pater fiducia morte stetit pretiosa qui elevatis manibus caelos scandit in precibus,Grandi pater fiducia morte stetit preciosa | qui elevatis manibus caelos scandit in precibus,1---dE--h---hg-hijk--jh---hge-fd--efe--d--cdd---hf-hgfe--g---ghjk--jh---dgf-gh--fec--df--d---3---dh---hg--kj-kj-kh--khg--hl-kj---h--gh--h---hk--h---hk-lmlk-kJ--h7---hG---hghgfe-dg-fgfe-dg-fgh--fe--d---4,
chant_214356,Gratias tibi agimus domine Jesu,600986,8,,,NL-Uu 406,3.2,128r,6.0,,,feast_1683,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495429/,Gratias tibi agimus domine Jesu Christe qui ecclesiam tuam tanto sancti hujus patrocinio sublimasti ipse enim per te salutem praestat infirmis et semper subvenit a diabolo captivatis,Gratias tibi agimus domine ihesu xpyste qui ecclesiam tuam tanto sancti huius patrocinio sublimasti | ipse enim per te salutem prestat infirmis et semper subvenit a diabolo captivatis,1---fgh--fg--g---f--hk---k--kkk--h---k--k--ghgf---h--hkh-kh---ghg--g7---gfd---effgf--dfe--fg--ghg---fg--g---gH--h---fG--g---feeD--efg---d--d--fgh--g--g---hg-hgfe--fg--ghhhkhk--hg---3---ghgf--gh---kl--klk---klM---ml---k--lk--hl-mlk-lk---l--h7---l--kkjkJ--ghgfef---dG---ghgf-fG--g---dg-hhkhg--fg--g---gkhgh---fg--g--ghhg--g---kg-hkhg-kg-hkhg-kllmlm-klkhhg-ge-gfed-ghgf-g-hkh-hhk-kjhg--fg--ghhhkhk--hg---4,
chant_215136,Gyrum caeli circuivi sola et,006793,8,,,A-KN 1018,5,199v,2.0,,,feast_0339,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294489/,Gyrum caeli circuivi sola et in fluctibus maris ambulavi in omni gente et in omni populo primatum tenui superborum et sublimum colla propria virtute calcavi,Gyrum celi circuivi sola et in fluctibus maris ambulavi in omni gente et in omni populo primatum tenui | superborum et sublimum colla propria virtute calcavi,1---g7--g---ghkhk--hg---g--gh--h--ghe-fg---ghkhk--hg---g---gdg---ghk--k--k---klk--jk7---hgF--g--ghjkjhgh--hg---g---hkH--hkh---ghkhk--hg---g---geg---ghk--k7---k--k--lk-kl---hf--h--khjkjh-hG---g--ghkhgh--hg---3---g--g--hkhg-ghk--k---k---k7-k--j--gF---hkhg-ghk-kjH--kh---jkl--k--lk-kj---hG--hkjg--gf---ghjkjh-hjkjh-hG--ghkhgh--hg---4,
chant_218671,Hanc vero quam Lucas peccatricem,601730,3,,,A-KN 1012,14,026v,2.0,,,feast_1115,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285228/,Hanc vero quam Lucas peccatricem mulierem Joannes Mariam nominat illam esse Mariam credimus de qua Marcus septem daemonia ejecta fuisse testatur septem enim daemonia habuit quae universis viciis plena fuit sed ecce quia turpitudinis suae maculas aspexit lavanda ad fontem misercordiae cucurrit,Hanc vero quam lucas peccatricem mulierem iohannes mariam nominat illam esse mariam credimus de qua marcus septem demonia eiecta fuisse testatur septem enim demonia habuit que universis viciis plena fuit sed ecce quia turpitudinis sue maculas aspexit lavanda ad fontem misericordie cucurrit,1---efed-ghkhg-hK---k--k---jk---l--kj---hk--g--hj--j---kh--ghg--fe--e---e--fgF--fe---de--fdc--c7---def-gffe--de--e---eD--g---h--g---hjkj--hj---jklklmlmlkj--hj--j---k---hkg-hg-hjk---lkkj-hJ--j7---k--hG---gh--hg--fe--e---f--df--d---c--d--c---def-gffe--de--e---fdfcd--c---de--e---e--e--d--gj-khg7---h--hj--j---jk---l--k--lM--l---l--k--l---mlkj-hjg--hj---j--j---k---hk--ghg---hk--k---k7--jk--l--kj--hj---j--j---lkjk--jh--hg---klm-jlj-hjg--hj--j---hk-mom--lM--m---m---lklmlml-kkJ7--kj---k--hk--hg--hJ--j--j--df-hjj-jh-jg-hjj-jklklmlmljh-kkj-kgh-hgfed---ggfhgfe--dE--e---4,
