id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_093799,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1984126984126984,0.0,0.24603174603174602,0.0,0.0873015873015873,0.19047619047619047,0.0,0.1349206349206349,0.0,0.023809523809523808,0.05555555555555555,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.1349206349206349,0.0,0.023809523809523808,0.1111111111111111,0.0,0.20634920634920634,0.0,0.24603174603174602,0.0,0.0873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.024,0.0,0.0,0.04,0.0,0.048,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_094016,67,67,65,77,12,67,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.11510791366906475,0.0,0.20863309352517986,0.0,0.05755395683453238,0.2302158273381295,0.0,0.23741007194244604,0.0,0.09352517985611511,0.04316546762589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302158273381295,0.0,0.23741007194244604,0.0,0.09352517985611511,0.05755395683453238,0.0,0.11510791366906475,0.0,0.20863309352517986,0.0,0.05755395683453238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.07971014492753623,0.0,0.0,0.057971014492753624,0.0,0.08695652173913043,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_094319,65,62,60,74,14,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.1527777777777778,0.0,0.12037037037037036,0.25462962962962965,0.0,0.1388888888888889,0.0,0.13425925925925927,0.10648148148148148,0.0,0.041666666666666664,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787037037037037,0.0,0.16666666666666666,0.0,0.12037037037037036,0.25462962962962965,0.0,0.1388888888888889,0.0,0.13425925925925927,0.10648148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03255813953488372,0.0,0.0,0.07441860465116279,0.0,0.009302325581395349,0.0,0.013953488372093023,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_094330,65,65,60,74,14,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736842105263158,0.0,0.14736842105263157,0.0,0.08421052631578947,0.28421052631578947,0.0,0.16842105263157894,0.0,0.14210526315789473,0.05789473684210526,0.0,0.04736842105263158,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.0,0.16842105263157894,0.0,0.08421052631578947,0.28421052631578947,0.0,0.16842105263157894,0.0,0.14210526315789473,0.05789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.07936507936507936,0.0,0.026455026455026454,0.0,0.021164021164021163,0.010582010582010581,0.0,0.005291005291005291,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_094525,67,67,65,77,12,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.19736842105263158,0.0,0.27631578947368424,0.0,0.09210526315789473,0.21052631578947367,0.0,0.13157894736842105,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.13157894736842105,0.0,0.02631578947368421,0.06578947368421052,0.0,0.19736842105263158,0.0,0.27631578947368424,0.0,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095251,65,62,60,72,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.0,0.13846153846153847,0.0,0.13076923076923078,0.2923076923076923,0.0,0.26153846153846155,0.0,0.13076923076923078,0.007692307692307693,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.13846153846153847,0.0,0.13076923076923078,0.2923076923076923,0.0,0.26153846153846155,0.0,0.13076923076923078,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.05426356589147287,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095385,65,65,65,79,14,65,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13924050632911392,0.0,0.08227848101265822,0.0,0.13924050632911392,0.04430379746835443,0.0,0.2974683544303797,0.0,0.11392405063291139,0.0,0.056962025316455694,0.06962025316455696,0.0,0.056962025316455694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974683544303797,0.0,0.11392405063291139,0.0,0.056962025316455694,0.2088607594936709,0.0,0.13924050632911392,0.0,0.13924050632911392,0.04430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732484076433121,0.0,0.0,0.0,0.01910828025477707,0.0,0.0,0.09554140127388536,0.0,0.0,0.0,0.006369426751592357,0.0,0.0,0.025477707006369428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095395,65,65,65,79,14,65,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.0,0.08333333333333333,0.0,0.1282051282051282,0.038461538461538464,0.02564102564102564,0.2948717948717949,0.0,0.11538461538461539,0.0,0.0641025641025641,0.057692307692307696,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948717948717949,0.0,0.11538461538461539,0.0,0.0641025641025641,0.19230769230769232,0.0,0.14102564102564102,0.0,0.1282051282051282,0.038461538461538464,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05161290322580645,0.0,0.0,0.0,0.012903225806451613,0.0,0.0064516129032258064,0.09032258064516129,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095882,62,62,60,77,17,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01675977653631285,0.0,0.1452513966480447,0.0,0.1340782122905028,0.15083798882681565,0.0,0.12849162011173185,0.0,0.17318435754189945,0.0,0.0670391061452514,0.08379888268156424,0.0,0.05027932960893855,0.0,0.03910614525139665,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005586592178771,0.0,0.19553072625698323,0.0,0.17318435754189945,0.16201117318435754,0.0,0.12849162011173185,0.0,0.17318435754189945,0.0,0.0670391061452514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03932584269662921,0.0,0.0056179775280898875,0.028089887640449437,0.0,0.0056179775280898875,0.0,0.05056179775280899,0.0,0.0056179775280898875,0.02247191011235955,0.0,0.011235955056179775,0.0,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095883,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.14906832298136646,0.0,0.06832298136645963,0.32298136645962733,0.0,0.2670807453416149,0.0,0.17391304347826086,0.0,0.0,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.0,0.14906832298136646,0.0,0.06832298136645963,0.32298136645962733,0.0,0.2670807453416149,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.0,0.075,0.0,0.00625,0.0875,0.0,0.05,0.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_095957,67,67,65,76,11,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.13533834586466165,0.0,0.13533834586466165,0.0,0.18796992481203006,0.2556390977443609,0.0,0.23308270676691728,0.0,0.045112781954887216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556390977443609,0.0,0.23308270676691728,0.0,0.045112781954887216,0.007518796992481203,0.0,0.13533834586466165,0.0,0.13533834586466165,0.0,0.18796992481203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_096556,67,65,65,76,11,67,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.25735294117647056,0.0,0.22058823529411764,0.051470588235294115,0.0661764705882353,0.25735294117647056,0.0,0.08088235294117647,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25735294117647056,0.0,0.08088235294117647,0.0,0.007352941176470588,0.058823529411764705,0.0,0.25735294117647056,0.0,0.22058823529411764,0.051470588235294115,0.0661764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.07407407407407407,0.0,0.06666666666666667,0.007407407407407408,0.014814814814814815,0.1037037037037037,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_097941,65,64,60,72,12,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013245033112582781,0.0,0.08609271523178808,0.0,0.19205298013245034,0.304635761589404,0.0,0.2251655629139073,0.0,0.13245033112582782,0.006622516556291391,0.013245033112582781,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039735099337748346,0.0,0.08609271523178808,0.0,0.19205298013245034,0.304635761589404,0.0,0.2251655629139073,0.0,0.13245033112582782,0.006622516556291391,0.013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_097942,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012269938650306749,0.0,0.09815950920245399,0.0,0.17177914110429449,0.294478527607362,0.0,0.2331288343558282,0.0,0.15337423312883436,0.006134969325153374,0.0,0.03067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294478527607362,0.0,0.09815950920245399,0.0,0.17177914110429449,0.294478527607362,0.0,0.2331288343558282,0.0,0.15337423312883436,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.012345679012345678,0.07407407407407407,0.0,0.024691358024691357,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_098148,60,62,60,72,12,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05185185185185185,0.0,0.15555555555555556,0.0,0.0962962962962963,0.22962962962962963,0.0,0.17777777777777778,0.0,0.22962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,0.15555555555555556,0.0,0.0962962962962963,0.22962962962962963,0.0,0.17777777777777778,0.0,0.22962962962962963,0.02962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.03731343283582089,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.06716417910447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_098151,62,62,60,71,11,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.2191780821917808,0.0,0.1780821917808219,0.19863013698630136,0.0,0.1643835616438356,0.0,0.13013698630136986,0.02054794520547945,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.2191780821917808,0.0,0.1780821917808219,0.19863013698630136,0.0,0.1643835616438356,0.0,0.13013698630136986,0.02054794520547945,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041379310344827586,0.0,0.0,0.013793103448275862,0.0,0.027586206896551724,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_099199,67,67,65,79,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021164021164021163,0.0,0.1746031746031746,0.0,0.20634920634920634,0.0,0.13227513227513227,0.15343915343915343,0.0,0.1746031746031746,0.0,0.07407407407407407,0.047619047619047616,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15343915343915343,0.0,0.1746031746031746,0.0,0.07407407407407407,0.06878306878306878,0.0,0.19047619047619047,0.0,0.20634920634920634,0.0,0.13227513227513227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085,0.0,0.0,0.015957446808510637,0.0,0.05319148936170213,0.0,0.005319148936170213,0.005319148936170213,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_101226,69,62,60,74,14,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.10416666666666667,0.0,0.1527777777777778,0.19444444444444445,0.0,0.20833333333333334,0.0,0.2152777777777778,0.0,0.0625,0.034722222222222224,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1527777777777778,0.19444444444444445,0.0,0.20833333333333334,0.0,0.2152777777777778,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.03496503496503497,0.0,0.013986013986013986,0.02097902097902098,0.0,0.03496503496503497,0.0,0.06293706293706294,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_101356,69,62,60,74,14,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.10869565217391304,0.0,0.10144927536231885,0.2391304347826087,0.0,0.21739130434782608,0.0,0.21014492753623187,0.0,0.028985507246376812,0.07246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.11594202898550725,0.0,0.10144927536231885,0.2391304347826087,0.0,0.21739130434782608,0.0,0.21014492753623187,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0,0.029197080291970802,0.0,0.0,0.043795620437956206,0.0,0.029197080291970802,0.0,0.051094890510948905,0.0,0.0,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_102150,60,64,60,74,14,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.07352941176470588,0.0,0.07352941176470588,0.4264705882352941,0.0,0.14705882352941177,0.0,0.08823529411764706,0.0,0.014705882352941176,0.1323529411764706,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.0,0.08823529411764706,0.0,0.07352941176470588,0.4264705882352941,0.0,0.14705882352941177,0.0,0.08823529411764706,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_102664,67,67,65,76,11,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.13071895424836602,0.0,0.16993464052287582,0.0,0.16993464052287582,0.27450980392156865,0.0,0.17647058823529413,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.17647058823529413,0.0,0.06535947712418301,0.013071895424836602,0.0,0.13071895424836602,0.0,0.16993464052287582,0.0,0.16993464052287582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.0,0.019736842105263157,0.0,0.019736842105263157,0.09868421052631579,0.0,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_102670,60,62,59,71,12,60,62,64,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.06040268456375839,0.0,0.24161073825503357,0.0,0.2483221476510067,0.2214765100671141,0.0,0.12080536912751678,0.0,0.08053691275167785,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040268456375839,0.0,0.24161073825503357,0.0,0.2483221476510067,0.2214765100671141,0.0,0.12080536912751678,0.0,0.08053691275167785,0.0,0.026845637583892617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.060810810810810814,0.0,0.02702702702702703,0.04054054054054054,0.0,0.013513513513513514,0.0,0.033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_102844,65,62,60,72,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.13709677419354838,0.0,0.11290322580645161,0.33064516129032256,0.0,0.20967741935483872,0.0,0.1532258064516129,0.008064516129032258,0.008064516129032258,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516129,0.0,0.13709677419354838,0.0,0.11290322580645161,0.33064516129032256,0.0,0.20967741935483872,0.0,0.1532258064516129,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.04065040650406504,0.0,0.016260162601626018,0.0975609756097561,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_103801,65,67,65,79,14,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.07865168539325842,0.0,0.07865168539325842,0.033707865168539325,0.011235955056179775,0.3258426966292135,0.0,0.19101123595505617,0.0,0.12359550561797752,0.0898876404494382,0.0,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258426966292135,0.0,0.19101123595505617,0.0,0.12359550561797752,0.11235955056179775,0.0,0.12359550561797752,0.0,0.07865168539325842,0.033707865168539325,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.125,0.0,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_104014,67,67,62,74,12,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.03389830508474576,0.16101694915254236,0.0,0.211864406779661,0.0,0.2711864406779661,0.01694915254237288,0.03389830508474576,0.22033898305084745,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033898305084745,0.0,0.05084745762711865,0.0,0.03389830508474576,0.16101694915254236,0.0,0.211864406779661,0.0,0.2711864406779661,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.008547008547008548,0.042735042735042736,0.0,0.042735042735042736,0.0,0.042735042735042736,0.0,0.0,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_104280,64,62,57,76,19,64,67,69,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,0.033707865168539325,0.0,0.0898876404494382,0.0,0.07865168539325842,0.0898876404494382,0.0,0.056179775280898875,0.0,0.20224719101123595,0.0,0.12359550561797752,0.2247191011235955,0.0,0.056179775280898875,0.0,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25842696629213485,0.0,0.14606741573033707,0.0,0.11235955056179775,0.0898876404494382,0.0,0.056179775280898875,0.0,0.21348314606741572,0.0,0.12359550561797752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.03409090909090909,0.0,0.0,0.03409090909090909,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_104300,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.07692307692307693,0.0,0.27472527472527475,0.0,0.23076923076923078,0.2857142857142857,0.0,0.07692307692307693,0.0,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.27472527472527475,0.0,0.23076923076923078,0.2857142857142857,0.0,0.07692307692307693,0.0,0.054945054945054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_104365,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.07608695652173914,0.0,0.2826086956521739,0.0,0.2717391304347826,0.25,0.0,0.06521739130434782,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.0,0.2826086956521739,0.0,0.2717391304347826,0.25,0.0,0.06521739130434782,0.0,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04395604395604396,0.0,0.03296703296703297,0.04395604395604396,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_104617,69,67,67,76,9,69,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217391304347826,0.0,0.13043478260869565,0.0,0.25217391304347825,0.391304347826087,0.0,0.1565217391304348,0.0,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.0,0.1565217391304348,0.0,0.017391304347826087,0.0,0.0,0.05217391304347826,0.0,0.13043478260869565,0.0,0.25217391304347825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.017543859649122806,0.0,0.03508771929824561,0.13157894736842105,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
