id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_326655,g eghg gf fe cdfe dgeg h edee hghkgef,g e gh g g f f e c df e d ge g h e de e h g h k g ef,g e gh g g f f e c df e d ge g h e de e h g h k g ef,g e g h g g f f e c d f e d g e g h e d e e h g h k g e f,ge gh gg ff ec df ed ge gh ed ee hg hk ge f,geg hgg ffe cdf edg egh ede ehg hkg ef,gegh ggff ecdf edge ghed eehg hkge f,geghg gffec dfedg eghed eehgh kgef,geghgg ffecdf edgegh edeehg hkgef,geghggf fecdfed geghede ehghkge f,geghggff ecdfedge ghedeehg hkgef,geghggffe cdfedgegh edeehghkg ef,geghggffec dfedgeghed eehghkgef,geghggffecd fedgeghedee hghkgef,geghggffecdf edgeghedeehg hkgef,geghggffecdfe dgeghedeehghk gef,geghggffecdfed geghedeehghkge f,geghggffecdfedg eghedeehghkgef,geghggffecdfedge ghedeehghkgef,g eg hgg ffe cd fed ge ghed eehg hkg ef,geghgg ffec dfedge ghedeeh ghkgef,geghggffe cdfedgegh edeehgh kgef
chant_328096,gh klll kl mk ll lj ljk hgfh khjh gg llmlkjh,g h kl l l kl m k l l l j l j k h g fh kh j h g g l l m l k jh,g h kl l l kl m k l l l j l j k h g fh kh j h g g l l m l k jh,g h k l l l k l m k l l l j l j k h g f h k h j h g g l l m l k j h,gh kl ll kl mk ll lj lj kh gf hk hj hg gl lm lk jh,ghk lll klm kll ljl jkh gfh khj hgg llm lkj h,ghkl llkl mkll ljlj khgf hkhj hggl lmlk jh,ghkll lklmk llljl jkhgf hkhjh ggllm lkjh,ghklll klmkll ljljkh gfhkhj hggllm lkjh,ghklllk lmklllj ljkhgfh khjhggl lmlkjh,ghklllkl mkllljlj khgfhkhj hggllmlk jh,ghklllklm kllljljkh gfhkhjhgg llmlkjh,ghklllklmk llljljkhgf hkhjhggllm lkjh,ghklllklmkl lljljkhgfhk hjhggllmlkj h,ghklllklmkll ljljkhgfhkhj hggllmlkjh,ghklllklmklll jljkhgfhkhjhg gllmlkjh,ghklllklmklllj ljkhgfhkhjhggl lmlkjh,ghklllklmkllljl jkhgfhkhjhggllm lkjh,ghklllklmkllljlj khgfhkhjhggllmlk jh,ghklll klm kll ljl jk hgf hkhjh ggl l mlk jh,ghkl llkl mklll jljk hgfhkhjh ggllm lkjh,ghklllklm kllljlj khgfhkhjhgg llmlkjh
chant_329343,dfff fdfdcdd ff d defdf dc dcddfdd efghghkh h hGgfe ddffc cff f dfEcD d cbcd fec cfEd,dfff fd fd cd d ff d d ef df d c d cd df d d e f ghghkh h hG g fe ddf f c cf f f d fE cD d cb c d fe c cfE d,dfff fd fd cd d ff d d ef df d c d cd df d d e f ghg hkh h hG g fe ddf f c cf f f d fE cD d cb c d fe c cfE d,d f f f f d f d c d d f f d d e f d f d c d c d d f d d e f g h g h k h h h G g f e d d f f c c f f f d f E c D d c b c d f e c c f E d,df ff fd fd cd df fd de fd fd cd cd df dd ef gh gh kh hh Gg fe dd ff cc ff fd fE cD dc bc df ec cf Ed,dff ffd fdc ddf fdd efd fdc dcd dfd def ghg hkh hhG gfe ddf fcc fff dfE cDd cbc dfe ccf Ed,dfff fdfd cddf fdde fdfd cdcd dfdd efgh ghkh hhGg fedd ffcc fffd fEcD dcbc dfec cfEd,dffff dfdcd dffdd efdfd cdcdd fddef ghghk hhhGg feddf fccff fdfEc Ddcbc dfecc fEd,dffffd fdcddf fddefd fdcdcd dfddef ghghkh hhGgfe ddffcc fffdfE cDdcbc dfeccf Ed,dffffdf dcddffd defdfdc dcddfdd efghghk hhhGgfe ddffccf ffdfEcD dcbcdfe ccfEd,dffffdfd cddffdde fdfdcdcd dfddefgh ghkhhhGg feddffcc fffdfEcD dcbcdfec cfEd,dffffdfdc ddffddefd fdcdcddfd defghghkh hhGgfeddf fccfffdfE cDdcbcdfe ccfEd,dffffdfdcd dffddefdfd cdcddfddef ghghkhhhGg feddffccff fdfEcDdcbc dfeccfEd,dffffdfdcdd ffddefdfdcd cddfddefghg hkhhhGgfedd ffccfffdfEc Ddcbcdfeccf Ed,dffffdfdcddf fddefdfdcdcd dfddefghghkh hhGgfeddffcc fffdfEcDdcbc dfeccfEd,dffffdfdcddff ddefdfdcdcddf ddefghghkhhhG gfeddffccfffd fEcDdcbcdfecc fEd,dffffdfdcddffd defdfdcdcddfdd efghghkhhhGgfe ddffccfffdfEcD dcbcdfeccfEd,dffffdfdcddffdd efdfdcdcddfddef ghghkhhhGgfeddf fccfffdfEcDdcbc dfeccfEd,dffffdfdcddffdde fdfdcdcddfddefgh ghkhhhGgfeddffcc fffdfEcDdcbcdfec cfEd,d ffffdf dcd dff dd ef dfd c dcdd fdd efg hgh kh hh Ggf eddff c cfffd fEc Ddcbcd fe ccfE d,dff ffdfdcd dffddef dfdcdcd dfddefg hghkh hhGg feddffccff fdfEcDdc bcdfecc fEd,dffffd fdcddffdde fdfdcd cddfddef ghghkhhhGg feddff ccfffdf EcDd cbcdfec cfEd
chant_332149,cd dhi hhgghgf gfghgfe fgdefedcddc cdffgffe gfedd hhgfghg,cd dhi h hg gh g f g f g h g fe fg defedcd dc c d ffg f fe g fe d d h h g f gh g,cd dhi h hg gh g f g f g h g fe fg defedcd dc c d ffg f fe g fe d d h h g f gh g,c d d h i h h g g h g f g f g h g f e f g d e f e d c d d c c d f f g f f e g f e d d h h g f g h g,cd dh ih hg gh gf gf gh gf ef gd ef ed cd dc cd ff gf fe gf ed dh hg fg hg,cdd hih hgg hgf gfg hgf efg def edc ddc cdf fgf feg fed dhh gfg hg,cddh ihhg ghgf gfgh gfef gdef edcd dccd ffgf fegf eddh hgfg hg,cddhi hhggh gfgfg hgfef gdefe dcddc cdffg ffegf eddhh gfghg,cddhih hgghgf gfghgf efgdef edcddc cdffgf fegfed dhhgfg hg,cddhihh gghgfgf ghgfefg defedcd dccdffg ffegfed dhhgfgh g,cddhihhg ghgfgfgh gfefgdef edcddccd ffgffegf eddhhgfg hg,cddhihhgg hgfgfghgf efgdefedc ddccdffgf fegfeddhh gfghg,cddhihhggh gfgfghgfef gdefedcddc cdffgffegf eddhhgfghg,cddhihhgghg fgfghgfefgd efedcddccdf fgffegfeddh hgfghg,cddhihhgghgf gfghgfefgdef edcddccdffgf fegfeddhhgfg hg,cddhihhgghgfg fghgfefgdefed cddccdffgffeg feddhhgfghg,cddhihhgghgfgf ghgfefgdefedcd dccdffgffegfed dhhgfghg,cddhihhgghgfgfg hgfefgdefedcddc cdffgffegfeddhh gfghg,cddhihhgghgfgfgh gfefgdefedcddccd ffgffegfeddhhgfg hg,c dd hih h gg hgf gf gh gfe f g defed cd dc cd ff gffegf e d dhhg fghg,cd dhihh gghg fgf ghg fefg defedc ddccd ffgffe gfedd hhgfgh g,cddhih hgghgfg fghgf efgdefe dcddcc dffgffegfeddh hgfghg
chant_337692,efg fede ee fedc dedcddfdd dfefg gfgfdefg ghg gFg ghg fede dhjh ggFg ghgefghgfe fefggfghg edfdcee dhjhh gfg ghgee efg gfg ghgfee cdefggfdefg gghg ghg ghgff fghhgfg ghg fede hghjhgfee,efg fe de e e fe dc ded cd dfd d dfe fg g fgfd efg gh g gF g ghg fe d e dhj h g gF g ghg efgh gfe fe fg gf ghg edf dce e dhj h h gf g ghg e e efg gf g gh gfe e cd efg gfdefg g gh g gh g ghgf f fgh hgf g ghg fe d e h g h jh gfe e,efg fe de e e fe dc ded cd dfd d dfe fg g fgfd efg gh g gF g ghg fe d e dhj h g gF g ghg ef gh gfe fe fg gf ghg edf dce e dhj h h gf g ghg e e efg gf g gh gfe e cd efg gfd efg g gh g gh g ghgf f fgh hgf g ghg fe d e h g h jh gfe e,e f g f e d e e e f e d c d e d c d d f d d d f e f g g f g f d e f g g h g g F g g h g f e d e d h j h g g F g g h g e f g h g f e f e f g g f g h g e d f d c e e d h j h h g f g g h g e e e f g g f g g h g f e e c d e f g g f d e f g g g h g g h g g h g f f f g h h g f g g h g f e d e h g h j h g f e e,ef gf ed ee ef ed cd ed cd df dd df ef gg fg fd ef gg hg gF gg hg fe de dh jh gg Fg gh ge fg hg fe fe fg gf gh ge df dc ee dh jh hg fg gh ge ee fg gf gg hg fe ec de fg gf de fg gg hg gh gg hg ff fg hh gf gg hg fe de hg hj hg fe e,efg fed eee fed cde dcd dfd ddf efg gfg fde fgg hgg Fgg hgf ede dhj hgg Fgg hge fgh gfe fef ggf ghg edf dce edh jhh gfg ghg eee fgg fgg hgf eec def ggf def ggg hgg hgg hgf ffg hhg fgg hgf ede hgh jhg fee,efgf edee efed cded cddf dddf efgg fgfd efgg hggF gghg fede dhjh ggFg ghge fghg fefe fggf ghge dfdc eedh jhhg fggh geee fggf gghg feec defg gfde fggg hggh gghg fffg hhgf gghg fede hghj hgfe e,efgfe deeef edcde dcddf dddfe fggfg fdefg ghggF gghgf ededh jhggF gghge fghgf efefg gfghg edfdc eedhj hhgfg ghgee efggf gghgf eecde fggfd efggg hgghg ghgff fghhg fgghg fedeh ghjhg fee,efgfed eeefed cdedcd dfdddf efggfg fdefgg hggFgg hgfede dhjhgg Fgghge fghgfe fefggf ghgedf dceedh jhhgfg ghgeee fggfgg hgfeec defggf defggg hgghgg hgfffg hhgfgg hgfede hghjhg fee,efgfede eefedcd edcddfd ddfefgg fgfdefg ghggFgg hgfeded hjhggFg ghgefgh gfefefg gfghged fdceedh jhhgfgg hgeeefg gfgghgf eecdefg gfdefgg ghgghgg hgfffgh hgfgghg fedehgh jhgfee,efgfedee efedcded cddfdddf efggfgfd efgghggF gghgfede dhjhggFg ghgefghg fefefggf ghgedfdc eedhjhhg fgghgeee fggfgghg feecdefg gfdefggg hgghgghg fffghhgf gghgfede hghjhgfe e,efgfedeee fedcdedcd dfdddfefg gfgfdefgg hggFgghgf ededhjhgg Fgghgefgh gfefefggf ghgedfdce edhjhhgfg ghgeeefgg fgghgfeec defggfdef ggghgghgg hgfffghhg fgghgfede hghjhgfee,efgfedeeef edcdedcddf dddfefggfg fdefgghggF gghgfededh jhggFgghge fghgfefefg gfghgedfdc eedhjhhgfg ghgeeefggf gghgfeecde fggfdefggg hgghgghgff fghhgfgghg fedehghjhg fee,efgfedeeefe dcdedcddfdd dfefggfgfde fgghggFgghg fededhjhggF gghgefghgfe fefggfghged fdceedhjhhg fgghgeeefgg fgghgfeecde fggfdefgggh gghgghgfffg hhgfgghgfed ehghjhgfee,efgfedeeefed cdedcddfdddf efggfgfdefgg hggFgghgfede dhjhggFgghge fghgfefefggf ghgedfdceedh jhhgfgghgeee fggfgghgfeec defggfdefggg hgghgghgfffg hhgfgghgfede hghjhgfee,efgfedeeefedc dedcddfdddfef ggfgfdefgghgg Fgghgfededhjh ggFgghgefghgf efefggfghgedf dceedhjhhgfgg hgeeefggfgghg feecdefggfdef ggghgghgghgff fghhgfgghgfed ehghjhgfee,efgfedeeefedcd edcddfdddfefgg fgfdefgghggFgg hgfededhjhggFg ghgefghgfefefg gfghgedfdceedh jhhgfgghgeeefg gfgghgfeecdefg gfdefggghgghgg hgfffghhgfgghg fedehghjhgfee,efgfedeeefedcde dcddfdddfefggfg fdefgghggFgghgf ededhjhggFgghge fghgfefefggfghg edfdceedhjhhgfg ghgeeefggfgghgf eecdefggfdefggg hgghgghgfffghhg fgghgfedehghjhg fee,efgfedeeefedcded cddfdddfefggfgfd efgghggFgghgfede dhjhggFgghgefghg fefefggfghgedfdc eedhjhhgfgghgeee fggfgghgfeecdefg gfdefggghgghgghg fffghhgfgghgfede hghjhgfee,ef g fedee efe dcd edcdd fd d df ef ggf gf def g gh ggF gghg fe dedhj h gg Fgg h gefghgf e f ef ggf gh g ed fdc ee dhjhh gfggh ge e efg gfg g hgf ee cd efggfd efg gghgg h gg hgff fg hhgf gg hgf edeh ghjh gfe e,efgfede eefedcde dcdd fdddfef ggfgfde fgghg gFgg hgf ededh jhgg Fgghgef ghgfef efg gf ghged fd ceedhjh hgfgg hge eefggfggh gfeec defg gfdefggg hgghggh gfffghh gfg g hgfede hghjh gf ee,efgf edeeef edcdedcd dfdddfefgg fgfd efgghggF gghgfe dedhjhggFgg hgefghg fe fefggfg hgedfdceed hjhhgfg ghgeeefg gfgghgfee cdefggfdefgg ghggh gghgfffg hhgfgghg fedehgh jhgfee
chant_339288,efddcfg gg fggh ff fhjhg j hgf ff gf fhjhghg ghfe dfgc cd ffe gghG fff hhfghgf,efddc f g g g f g gh f f fhjhg j h g f f f g f fhjhg hg gh fe df gc cd f fe g ghG f f f h h f gh g f,efd dc f g g g f g gh f f fh jhg j h g f f f g f fh jhg hg gh fe df gc cd f fe g ghG f f f h h f gh g f,e f d d c f g g g f g g h f f f h j h g j h g f f f g f f h j h g h g g h f e d f g c c d f f e g g h G f f f h h f g h g f,ef dd cf gg gf gg hf ff hj hg jh gf ff gf fh jh gh gg hf ed fg cc df fe gg hG ff fh hf gh gf,efd dcf ggg fgg hff fhj hgj hgf ffg ffh jhg hgg hfe dfg ccd ffe ggh Gff fhh fgh gf,efdd cfgg gfgg hfff hjhg jhgf ffgf fhjh ghgg hfed fgcc dffe gghG fffh hfgh gf,efddc fgggf gghff fhjhg jhgff fgffh jhghg ghfed fgccd ffegg hGfff hhfgh gf,efddcf gggfgg hfffhj hgjhgf ffgffh jhghgg hfedfg ccdffe gghGff fhhfgh gf,efddcfg ggfgghf ffhjhgj hgfffgf fhjhghg ghfedfg ccdffeg ghGfffh hfghgf,efddcfgg gfgghfff hjhgjhgf ffgffhjh ghgghfed fgccdffe gghGfffh hfghgf,efddcfggg fgghfffhj hgjhgfffg ffhjhghgg hfedfgccd ffegghGff fhhfghgf,efddcfgggf gghfffhjhg jhgfffgffh jhghgghfed fgccdffegg hGfffhhfgh gf,efddcfgggfg ghfffhjhgjh gfffgffhjhg hgghfedfgcc dffegghGfff hhfghgf,efddcfgggfgg hfffhjhgjhgf ffgffhjhghgg hfedfgccdffe gghGfffhhfgh gf,efddcfgggfggh fffhjhgjhgfff gffhjhghgghfe dfgccdffegghG fffhhfghgf,efddcfgggfgghf ffhjhgjhgfffgf fhjhghgghfedfg ccdffegghGfffh hfghgf,efddcfgggfgghff fhjhgjhgfffgffh jhghgghfedfgccd ffegghGfffhhfgh gf,efddcfgggfgghfff hjhgjhgfffgffhjh ghgghfedfgccdffe gghGfffhhfghgf,efddcf gggfgg hf ffh j hgjhg fffg ffh jhg hggh fe dfg ccdf feg gh Gf ffh hfg hgf,efddc fgggf gghfffhjhg jhgf ffgffhj hgh gghf e dfgccd ffeg ghGff fhhfg hgf,efdd cfgggfggh fffhjhgjhg fffgffhjhghg ghfedfg ccdffeggh Gfffhh fghg f
chant_339420,cddhkh hhgf ghhghjhjkh hg ghghkh hG fgh ffdfddc dCfghgkJhg jhgff,c d dhk h h h g f gh hg hjhjkh h g ghg hkh hG f gh ff dfddc dC fghg kJ hg j hg f f,c d dh k h h h g f gh hg hjh jkh h g ghg hkh hG f gh ff dfd dc dC fghg kJ hg j hg f f,c d d h k h h h g f g h h g h j h j k h h g g h g h k h h G f g h f f d f d d c d C f g h g k J h g j h g f f,cd dh kh hh gf gh hg hj hj kh hg gh gh kh hG fg hf fd fd dc dC fg hg kJ hg jh gf f,cdd hkh hhg fgh hgh jhj khh ggh ghk hhG fgh ffd fdd cdC fgh gkJ hgj hgf f,cddh khhh gfgh hghj hjkh hggh ghkh hGfg hffd fddc dCfg hgkJ hgjh gff,cddhk hhhgf ghhgh jhjkh hgghg hkhhG fghff dfddc dCfgh gkJhg jhgff,cddhkh hhgfgh hghjhj khhggh ghkhhG fghffd fddcdC fghgkJ hgjhgf f,cddhkhh hgfghhg hjhjkhh gghghkh hGfghff dfddcdC fghgkJh gjhgff,cddhkhhh gfghhghj hjkhhggh ghkhhGfg hffdfddc dCfghgkJ hgjhgff,cddhkhhhg fghhghjhj khhgghghk hhGfghffd fddcdCfgh gkJhgjhgf f,cddhkhhhgf ghhghjhjkh hgghghkhhG fghffdfddc dCfghgkJhg jhgff,cddhkhhhgfg hhghjhjkhhg ghghkhhGfgh ffdfddcdCfg hgkJhgjhgff,cddhkhhhgfgh hghjhjkhhggh ghkhhGfghffd fddcdCfghgkJ hgjhgff,cddhkhhhgfghh ghjhjkhhgghgh khhGfghffdfdd cdCfghgkJhgjh gff,cddhkhhhgfghhg hjhjkhhgghghkh hGfghffdfddcdC fghgkJhgjhgff,cddhkhhhgfghhgh jhjkhhgghghkhhG fghffdfddcdCfgh gkJhgjhgff,cddhkhhhgfghhghj hjkhhgghghkhhGfg hffdfddcdCfghgkJ hgjhgff,c ddhkh hhg fghhgh jhj kh hg gh gh kh hG fghf fdfd dc dCfgh gk Jh gjh gff,cddhk hhhgfghh ghjhjk hhgghgh khhGfg hffdfdd cdCf ghgkJh gjhg ff,cddhkhhh gfghhghj hjkhhggh ghkhhGfghff dfddcdC fghgkJhg jhgff
chant_340118,ggj k lml k mn Mk lMml jll m lkhkj lkj k hghjkjh jklkJh jhgg llmlkjh,g g j k l m l k m n M k lM m l j l l m l k h k j l k j k h g hjkj h jk l kJ h j h g g l l m l k jh,g g j k l m l k m n M k lM m l j l l m l k h k j l k j k h g hjkj h jk l kJ h j h g g l l m l k jh,g g j k l m l k m n M k l M m l j l l m l k h k j l k j k h g h j k j h j k l k J h j h g g l l m l k j h,gg jk lm lk mn Mk lM ml jl lm lk hk jl kj kh gh jk jh jk lk Jh jh gg ll ml kj h,ggj klm lkm nMk lMm ljl lml khk jlk jkh ghj kjh jkl kJh jhg gll mlk jh,ggjk lmlk mnMk lMml jllm lkhk jlkj khgh jkjh jklk Jhjh ggll mlkj h,ggjkl mlkmn MklMm ljllm lkhkj lkjkh ghjkj hjklk Jhjhg gllml kjh,ggjklm lkmnMk lMmljl lmlkhk jlkjkh ghjkjh jklkJh jhggll mlkjh,ggjklml kmnMklM mljllml khkjlkj khghjkj hjklkJh jhggllm lkjh,ggjklmlk mnMklMml jllmlkhk jlkjkhgh jkjhjklk Jhjhggll mlkjh,ggjklmlkm nMklMmljl lmlkhkjlk jkhghjkjh jklkJhjhg gllmlkjh,ggjklmlkmn MklMmljllm lkhkjlkjkh ghjkjhjklk Jhjhggllml kjh,ggjklmlkmnM klMmljllmlk hkjlkjkhghj kjhjklkJhjh ggllmlkjh,ggjklmlkmnMk lMmljllmlkhk jlkjkhghjkjh jklkJhjhggll mlkjh,ggjklmlkmnMkl Mmljllmlkhkjl kjkhghjkjhjkl kJhjhggllmlkj h,ggjklmlkmnMklM mljllmlkhkjlkj khghjkjhjklkJh jhggllmlkjh,ggjklmlkmnMklMm ljllmlkhkjlkjkh ghjkjhjklkJhjhg gllmlkjh,ggjklmlkmnMklMml jllmlkhkjlkjkhgh jkjhjklkJhjhggll mlkjh,ggj klml kmnM klMm lj llm lk hkj lkjk hg hjkj hj klkJh jhgg llm lk jh,ggjklmlkm nMklMm ljllmlk hkjlk jkhghj kjhjk lkJ hjhgg llml kjh,ggjk lmlkmnM klMmljll mlkhkjl kjkhghjkj hjklk Jhjhggll mlkjh
chant_351049,fhkhkllk kl nmlk iklkh hikihgfh klk klkik fghihggE f kklj kh,fh k hkllk k l nml k i klk h hik ihg fh kl k klkik f gh ihggE f k k l j k h,fh k hkl lk k l nml k i klk h hik ihg fh kl k klkik f gh ihg gE f k k l j k h,f h k h k l l k k l n m l k i k l k h h i k i h g f h k l k k l k i k f g h i h g g E f k k l j k h,fh kh kl lk kl nm lk ik lk hh ik ih gf hk lk kl ki kf gh ih gg Ef kk lj kh,fhk hkl lkk lnm lki klk hhi kih gfh klk klk ikf ghi hgg Efk klj kh,fhkh kllk klnm lkik lkhh ikih gfhk lkkl kikf ghih ggEf kklj kh,fhkhk llkkl nmlki klkhh ikihg fhklk klkik fghih ggEfk kljkh,fhkhkl lkklnm lkiklk hhikih gfhklk klkikf ghihgg Efkklj kh,fhkhkll kklnmlk iklkhhi kihgfhk lkklkik fghihgg Efkkljk h,fhkhkllk klnmlkik lkhhikih gfhklkkl kikfghih ggEfkklj kh,fhkhkllkk lnmlkiklk hhikihgfh klkklkikf ghihggEfk kljkh,fhkhkllkkl nmlkiklkhh ikihgfhklk klkikfghih ggEfkkljkh,fhkhkllkkln mlkiklkhhik ihgfhklkklk ikfghihggEf kkljkh,fhkhkllkklnm lkiklkhhikih gfhklkklkikf ghihggEfkklj kh,fhkhkllkklnml kiklkhhikihgf hklkklkikfghi hggEfkkljkh,fhkhkllkklnmlk iklkhhikihgfhk lkklkikfghihgg Efkkljkh,fhkhkllkklnmlki klkhhikihgfhklk klkikfghihggEfk kljkh,fhkhkllkklnmlkik lkhhikihgfhklkkl kikfghihggEfkklj kh,fhkh k llkk ln ml kik lkhh i kihg fhkl kkl kik fghih gg Efkkl jk h,fhkhkl lkkl nm lk iklkhhi kihgfhkl kk lkikfghi hggEfk kljk h,fhkhkllk klnmlk iklkhhik ihgfhklk klkikf ghihggEf kkljkh
chant_352788,ffdefedc dcfghih ggH ff ghfedf d cdf ffgff hgf gHg h kl kjhg h jkj hjh fghhghihgg fghG hg fedc defedd hhgfggfed,ff defedc dc f g h ih g gH f f gh f e df d c d f ffgf f hgf gH g h k l kj hg h jkj hj h fgh hghihgg fghG hg fe dc d efe d d h h g f g gfed,ff d ef edc dc f g h ih g gH f f gh f e df d c d f ffgf f hgf gH g h k l kj hg h jkj hj h fgh hg hihgg fg hG hg fe dc d efe d d h h g f g gfed,f f d e f e d c d c f g h i h g g H f f g h f e d f d c d f f f g f f h g f g H g h k l k j h g h j k j h j h f g h h g h i h g g f g h G h g f e d c d e f e d d h h g f g g f e d,ff de fe dc dc fg hi hg gH ff gh fe df dc df ff gf fh gf gH gh kl kj hg hj kj hj hf gh hg hi hg gf gh Gh gf ed cd ef ed dh hg fg gf ed,ffd efe dcd cfg hih ggH ffg hfe dfd cdf ffg ffh gfg Hgh klk jhg hjk jhj hfg hhg hih ggf ghG hgf edc def edd hhg fgg fed,ffde fedc dcfg hihg gHff ghfe dfdc dfff gffh gfgH ghkl kjhg hjkj hjhf ghhg hihg gfgh Ghgf edcd efed dhhg fggf ed,ffdef edcdc fghih ggHff ghfed fdcdf ffgff hgfgH ghklk jhghj kjhjh fghhg hihgg fghGh gfedc defed dhhgf ggfed,ffdefe dcdcfg hihggH ffghfe dfdcdf ffgffh gfgHgh klkjhg hjkjhj hfghhg hihggf ghGhgf edcdef eddhhg fggfed,ffdefed cdcfghi hggHffg hfedfdc dfffgff hgfgHgh klkjhgh jkjhjhf ghhghih ggfghGh gfedcde feddhhg fggfed,ffdefedc dcfghihg gHffghfe dfdcdfff gffhgfgH ghklkjhg hjkjhjhf ghhghihg gfghGhgf edcdefed dhhgfggf ed,ffdefedcd cfghihggH ffghfedfd cdfffgffh gfgHghklk jhghjkjhj hfghhghih ggfghGhgf edcdefedd hhgfggfed,ffdefedcdc fghihggHff ghfedfdcdf ffgffhgfgH ghklkjhghj kjhjhfghhg hihggfghGh gfedcdefed dhhgfggfed,ffdefedcdcf ghihggHffgh fedfdcdfffg ffhgfgHghkl kjhghjkjhjh fghhghihggf ghGhgfedcde feddhhgfggf ed,ffdefedcdcfg hihggHffghfe dfdcdfffgffh gfgHghklkjhg hjkjhjhfghhg hihggfghGhgf edcdefeddhhg fggfed,ffdefedcdcfgh ihggHffghfedf dcdfffgffhgfg Hghklkjhghjkj hjhfghhghihgg fghGhgfedcdef eddhhgfggfed,ffdefedcdcfghi hggHffghfedfdc dfffgffhgfgHgh klkjhghjkjhjhf ghhghihggfghGh gfedcdefeddhhg fggfed,ffdefedcdcfghih ggHffghfedfdcdf ffgffhgfgHghklk jhghjkjhjhfghhg hihggfghGhgfedc defeddhhgfggfed,ffdefedcdcfghihg gHffghfedfdcdfff gffhgfgHghklkjhg hjkjhjhfghhghihg gfghGhgfedcdefed dhhgfggfed,ffdef ed cdc f ghi hgg Hff ghf ed fdcdf ffg f fh gfg Hgh klkjhg hjk j hjhfg hhghihg gf g h G hg fedc defed dh hg fgg fed,ffd efedcdcfg hihggH ff ghfedf dcdfff gffhg fgHgh klkjh ghj k jhj hfg hhg hihggf ghGhgf edc defed dhhgfg gfed,ffdefedcd cfghi hggHf fghfedfdcdfffgf fhg fgHghkl kjh ghjkjhj hfgh hghi hggfgh Ghgfedcdefeddh hgfggfed
chant_361143,c ddhih hhhhhghihgg fgh fghfed fff fgfec fgfec dcdfefg fedd hhgfghg,c d dhi h h h h h hghihgg f g h f gh fe d f f f fg fe c fg fe c d c d fe fg fe d d h h g f gh g,c d dhi h h h h h hghihgg f g h f gh fe d f f f fg fe c fg fe c d c d fe fg fe d d h h g f gh g,c d d h i h h h h h h g h i h g g f g h f g h f e d f f f f g f e c f g f e c d c d f e f g f e d d h h g f g h g,cd dh ih hh hh hg hi hg gf gh fg hf ed ff ff gf ec fg fe cd cd fe fg fe dd hh gf gh g,cdd hih hhh hhg hih ggf ghf ghf edf fff gfe cfg fec dcd fef gfe ddh hgf ghg,cddh ihhh hhhg hihg gfgh fghf edff ffgf ecfg fecd cdfe fgfe ddhh gfgh g,cddhi hhhhh hghih ggfgh fghfe dffff gfecf gfecd cdfef gfedd hhgfg hg,cddhih hhhhhg hihggf ghfghf edffff gfecfg fecdcd fefgfe ddhhgf ghg,cddhihh hhhhghi hggfghf ghfedff ffgfecf gfecdcd fefgfed dhhgfgh g,cddhihhh hhhghihg gfghfghf edffffgf ecfgfecd cdfefgfe ddhhgfgh g,cddhihhhh hhghihggf ghfghfedf fffgfecfg fecdcdfef gfeddhhgf ghg,cddhihhhhh hghihggfgh fghfedffff gfecfgfecd cdfefgfedd hhgfghg,cddhihhhhhh ghihggfghfg hfedffffgfe cfgfecdcdfe fgfeddhhgfg hg,cddhihhhhhhg hihggfghfghf edffffgfecfg fecdcdfefgfe ddhhgfghg,cddhihhhhhhgh ihggfghfghfed ffffgfecfgfec dcdfefgfeddhh gfghg,cddhihhhhhhghi hggfghfghfedff ffgfecfgfecdcd fefgfeddhhgfgh g,cddhihhhhhhghih ggfghfghfedffff gfecfgfecdcdfef gfeddhhgfghg,cddhihhhhhhghihg gfghfghfedffffgf ecfgfecdcdfefgfe ddhhgfghg,c dd hi hh hhh h g hi hgg f ghfgh fe dff ff gfec fg fe c dcdf ef gfed dhhgf gh g,cdd hihh hhhhghi hggf ghf ghf edfff fgfec fgf ecdcdfef gfeddh hgf ghg,cddhihhhhhh ghihgg fghfghfe dffffgf ecfg fecdcdf efg feddh hgfghg
